user_id,edition_id,rank
7813390,1009058827,8
7813390,1010785139,9
7813390,1006787059,10
7813390,1006154002,11
7813390,1009528909,12
7813390,1009392766,13
7813390,1010830100,14
7813390,1009010191,15
7813390,1006054651,16
7813390,1004731243,17
7813390,1008550495,18
7813390,1009585138,19
7813390,1008963868,20
7815370,1012378385,1
7815370,1010816570,2
7815370,1001293549,3
7815370,1010783594,4
7815370,1007459761,5
7815370,1007440216,6
7815370,1012828993,7
7815370,1012362494,8
7815370,1009588990,9
7815370,1008509335,10
7815370,1009738060,11
7815370,1009035688,12
7815370,1003171474,13
7815370,1005008770,14
7815370,1000003807,15
7815370,1001259219,16
7815370,1012309523,17
7815370,1002362841,18
7815370,1009214266,19
7815370,1012345979,20
7815640,1008788845,1
7815640,1003005039,2
7815640,1006139464,3
7815640,1005586864,4
7815640,1007325295,5
7815640,1009588990,6
7815640,1001569364,7
7815640,1010156653,8
7815640,1008700969,9
7815640,1009819576,10
7815640,1008628462,11
7815640,1010717456,12
7815640,1001514720,13
7815640,1001523301,14
7815640,1003447265,15
7815640,1010755649,16
7815640,1001487765,17
7815640,1009144219,18
7815640,1010777291,19
7815640,1006998295,20
7825000,1010785139,1
7825000,1010774984,2
7825000,1008851947,3
7825000,1010780717,4
7825000,1000253645,5
7825000,1006161043,6
7825000,1010830100,7
7825000,1002730309,8
7825000,1011217937,9
7825000,1012790440,10
7825000,1001243476,11
7825000,1010777291,12
7825000,1008628462,13
7825000,1007593411,14
7825000,1002753646,15
7825000,1002054051,16
7825000,1010061301,17
7825000,1002703933,18
7825000,1009918825,19
7825000,1008788845,20
7825570,1008851947,1
7825570,1010060578,2
7825570,1008217195,3
7825570,1012667551,4
7825570,1010835143,5
7825570,1008800203,6
7825570,1006139464,7
7825570,1009239850,8
7825570,1009010191,9
7825570,1005521092,10
7825570,1010822933,11
7825570,1009166404,12
7825570,1010777291,13
7825570,1007459761,14
7825570,1010835140,15
7825570,1008894220,16
7825570,1011217937,17
7825570,1009588990,18
7825570,1003260708,19
7825570,1012551002,20
7831510,1009330318,1
7831510,1012361726,2
7831510,1011260504,3
7831510,1002703933,4
7831510,1012617607,5
7831510,1012423469,6
7831510,1010777291,7
7831510,1009921933,8
7831510,1007082523,9
7831510,1008390517,10
7831510,1000418484,11
7831510,1008845602,12
7831510,1011217937,13
7831510,1010160292,14
7831510,1010079670,15
7831510,1009794808,16
7831510,1012484744,17
7831510,1010717456,18
7831510,1010715233,19
7831510,1005562174,20
7833040,1010122669,1
7833040,1010777291,2
7833040,1010103508,3
7833040,1012365968,4
7833040,1008786502,5
7833040,1009588990,6
7833040,1012602637,7
7833040,1010717888,8
7833040,1012417448,9
7833040,1010736002,10
7833040,1008777421,11
7833040,1009528909,12
7833040,1010717456,13
7833040,1008788845,14
7833040,1010755649,15
7833040,1005498382,16
7833040,1009084546,17
7833040,1010782466,18
7833040,1009794808,19
7833040,1008700969,20
7833550,1010777291,1
7833550,1012617607,2
7833550,1010779031,3
7833550,1012423469,4
7833550,1010717456,5
7833550,1009214266,6
7833550,1012281392,7
7833550,1008956917,8
7833550,1010741576,9
7833550,1008786502,10
7833550,1009588990,11
7833550,1010824148,12
7833550,1010801867,13
7833550,1012790440,14
7833550,1006232329,15
7833550,1010165569,16
7833550,1012287572,17
7833550,1008788845,18
7833550,1009794808,19
7833550,1002320325,20
7837690,1010835143,1
7837690,1009058827,2
7837690,1011217937,3
7837690,1009794808,4
7837690,1010736002,5
7837690,1012790440,6
7837690,1009926277,7
7837690,1012282868,8
7837690,1010755649,9
7837690,1012287572,10
7837690,1012516742,11
7837690,1010835140,12
7837690,1009588990,13
7837690,1012362494,14
7837690,1010782466,15
7837690,1010658347,16
7837690,1010717456,17
7837690,1009144219,18
7837690,1012417448,19
7837690,1010816570,20
7839670,1002935529,1
7839670,1009918825,2
7839670,1010717888,3
7839670,1010777291,4
7839670,1010755649,5
7839670,1010061301,6
7839670,1008562684,7
7839670,1002693434,8
7839670,1009819576,9
7839670,1008684769,10
7839670,1012423469,11
7839670,1008700969,12
7839670,1006139464,13
7839670,1009882489,14
7839670,1009001920,15
7839670,1007325295,16
7839670,1003629988,17
7839670,1008963868,18
7839670,1008367615,19
7839670,1010651882,20
7844620,1008788845,1
7844620,1010755649,2
7844620,1002701855,3
7844620,1009794808,4
7844620,1006139464,5
7844620,1002281168,6
7844620,1009214266,7
7844620,1012287572,8
7844620,1010122669,9
7844620,1008628462,10
7844620,1012417448,11
7844620,1012362494,12
7844620,1010777291,13
7844620,1009588990,14
7844620,1002703933,15
7844620,1012602637,16
7844620,1005586864,17
7844620,1009010191,18
7844620,1009918825,19
7844620,1009528909,20
7845610,1009914142,1
7845610,1012602637,2
7845610,1012790440,3
7845610,1010782466,4
7845610,1010083042,5
7845610,1010777291,6
7845610,1009794808,7
7845610,1008788845,8
7845610,1008849829,9
7845610,1008760405,10
7845610,1007290141,11
7845610,1009607824,12
7845610,1012362494,13
7845610,1012423469,14
7845610,1008893308,15
7845610,1009819576,16
7845610,1012337903,17
7845610,1010774984,18
7845610,1010776136,19
7845610,1010822933,20
7846540,1010095864,1
7846540,1010755649,2
7846540,1012790440,3
7846540,1008849829,4
7846540,1010165569,5
7846540,1009819576,6
7846540,1012423469,7
7846540,1009007827,8
7846540,1008833293,9
7846540,1010801867,10
7846540,1009914142,11
7846540,1009918825,12
7846540,1009084546,13
7846540,1009214266,14
7846540,1010736002,15
7846540,1010829227,16
7846540,1012667551,17
7846540,1001217657,18
7846540,1007290141,19
7846540,1010777291,20
7849450,1010816570,1
7849450,1009819576,2
7849450,1009794808,3
7849450,1010717456,4
7849450,1009926277,5
7849450,1010061301,6
7849450,1012423469,7
7849450,1009738060,8
7849450,1010829227,9
7849450,1010777291,10
7849450,1010736002,11
7849450,1009166404,12
7849450,1012428389,13
7849450,1009921933,14
7849450,1012617607,15
7849450,1008788845,16
7849450,1010717888,17
7849450,1011217937,18
7849450,1009144219,19
7849450,1009588990,20
7856740,1007168011,1
7856740,1009214266,2
7856740,1009588990,3
7856740,1010777291,4
7856740,1012423469,5
7856740,1009084546,6
7856740,1010160292,7
7856740,1008849829,8
7856740,1002703933,9
7856740,1010079670,10
7856740,1011217937,11
7856740,1009926277,12
7856740,1012790440,13
7856740,1012345979,14
7856740,1010755649,15
7856740,1012410788,16
7856740,1001553725,17
7856740,1010835143,18
7856740,1012516742,19
7856740,1001447603,20
7862260,1000429754,1
7862260,1010777291,2
7862260,1010755649,3
7862260,1012423469,4
7862260,1006139464,5
7862260,1009588990,6
7862260,1012287572,7
7862260,1009819576,8
7862260,1010717456,9
7862260,1010816570,10
7862260,1007526964,11
7862260,1009918825,12
7862260,1011046019,13
7862260,1000217587,14
7862260,1005003472,15
7862260,1007643121,16
7862260,1011217937,17
7862260,1009058827,18
7862260,1012389578,19
7862260,1010079670,20
7863280,1009588990,1
7863280,1010777291,2
7863280,1010717456,3
7863280,1009918825,4
7863280,1008628462,5
7863280,1012287572,6
7863280,1009794808,7
7863280,1002703933,8
7863280,1009214266,9
7863280,1012602637,10
7863280,1010079670,11
7863280,1008786502,12
7863280,1010736002,13
7863280,1012362494,14
7863280,1012417448,15
7863280,1011217937,16
7863280,1009819576,17
7863280,1008326395,18
7863280,1012790440,19
7863280,1010782466,20
7869640,1010755649,1
7869640,1009918825,2
7869640,1012423469,3
7869640,1009214266,4
7869640,1005008770,5
7869640,1010122669,6
7869640,1010061301,7
7869640,1009392766,8
7869640,1010816570,9
7869640,1009794808,10
7869640,1010777291,11
7869640,1010730164,12
7869640,1010691206,13
7869640,1009588990,14
7869640,1010715233,15
7869640,1009921933,16
7869640,1010717456,17
7869640,1012457546,18
7869640,1012510334,19
7869640,1010024695,20
7873270,1012617607,1
7873270,1009144219,2
7873270,1010079670,3
7873270,1009588990,4
7873270,1010122669,5
7873270,1012484744,6
7873270,1002703933,7
7873270,1003631462,8
7873270,1009738060,9
7873270,1012423469,10
7873270,1010156653,11
7873270,1010717456,12
7873270,1010777291,13
7873270,1012549115,14
7873270,1000026468,15
7873270,1009349233,16
7873270,1001569364,17
7873270,1010755649,18
7873270,1001404788,19
7873270,1012589219,20
7874290,1009926277,1
7874290,1010108965,2
7874290,1008849829,3
7874290,1012602637,4
7874290,1008363562,5
7874290,1008524332,6
7874290,1010160292,7
7874290,1008800203,8
7874290,1013202382,9
7874290,1010776280,10
7874290,1000489185,11
7874290,1000929463,12
7874290,1000002878,13
7874290,1010754059,14
7874290,1010777291,15
7874290,1000399547,16
7874290,1008788845,17
7874290,1000073194,18
7874290,1010779031,19
7874290,1009214266,20
7876300,1010119948,1
7876300,1010779031,2
7876300,1008790534,3
7876300,1009918825,4
7876300,1002320325,5
7876300,1010079670,6
7876300,1000446793,7
7876300,1010117941,8
7876300,1009866961,9
7876300,1012281392,10
7876300,1013125471,11
7876300,1001881878,12
7876300,1012520165,13
7876300,1010824148,14
7876300,1012549115,15
7876300,1000571908,16
7876300,1010021407,17
7876300,1012669327,18
7876300,1008819649,19
7876300,1000228345,20
7877260,1008788845,1
7877260,1010725808,2
7877260,1009588990,3
7877260,1009133593,4
7877260,1009010191,5
7877260,1010122669,6
7877260,1005613285,7
7877260,1001127977,8
7877260,1008628462,9
7877260,1002305517,10
7877260,1009528909,11
7877260,1001118447,12
7877260,1009794808,13
7877260,1013293921,14
7877260,1001255314,15
7877260,1000198281,16
7877260,1012602637,17
7877260,1010755649,18
7877260,1002787762,19
7877260,1006139464,20
7885240,1009214266,1
7885240,1009588990,2
7885240,1008628462,3
7885240,1003479823,4
7885240,1011217937,5
7885240,1008788845,6
7885240,1009330318,7
7885240,1010770868,8
7885240,1001443216,9
7885240,1009270804,10
7885240,1003407616,11
7885240,1008603196,12
7885240,1010777291,13
7885240,1000651481,14
7885240,1000545063,15
7885240,1000604801,16
7885240,1000318289,17
7885240,1009897195,18
7885240,1001603080,19
7885240,1008849829,20
7888840,1010159560,1
7888840,1008819649,2
7888840,1008835789,3
7888840,1012520168,4
7888840,1010021407,5
7888840,1012520165,6
7888840,1001063247,7
7888840,1008788845,8
7888840,1002281169,9
7888840,1008826969,10
7888840,1000439361,11
7888840,1012669327,12
7888840,1007572390,13
7888840,1001584051,14
7888840,1010824148,15
7888840,1009345402,16
7888840,1012354685,17
7888840,1000884844,18
7888840,1009922623,19
7888840,1010119948,20
7897870,1009784269,1
7897870,1012354685,2
7897870,1003637992,3
7897870,1010164711,4
7897870,1008788845,5
7897870,1010736002,6
7897870,1009794808,7
7897870,1008326395,8
7897870,1012428428,9
7897870,1000498695,10
7897870,1003175491,11
7897870,1005388828,12
7897870,1001569364,13
7897870,1001404788,14
7897870,1001115683,15
7897870,1012484744,16
7897870,1012457513,17
7897870,1003615938,18
7897870,1008176947,19
7897870,1012372061,20
7900060,1009794808,1
7900060,1010717456,2
7900060,1010160292,3
7900060,1010801867,4
7900060,1012417448,5
7900060,1010777291,6
7900060,1010782466,7
7900060,1010736002,8
7900060,1011217937,9
7900060,1009918825,10
7900060,1009926277,11
7900060,1012602637,12
7900060,1009607824,13
7900060,1009084546,14
7900060,1008849829,15
7900060,1010083042,16
7900060,1010755649,17
7900060,1010145892,18
7900060,1010816570,19
7900060,1010079670,20
7902790,1002703933,1
7902790,1010131513,2
7902790,1012381202,3
7902790,1003447265,4
7902790,1009330318,5
7902790,1009144219,6
7902790,1009392766,7
7902790,1009819576,8
7902790,1010089405,9
7902790,1009001920,10
7902790,1009866961,11
7902790,1000000370,12
7902790,1006865083,13
7902790,1010079670,14
7902790,1009214266,15
7902790,1000966671,16
7902790,1012686964,17
7902790,1009738060,18
7902790,1008326395,19
7902790,1009897987,20
7903660,1009588990,1
7903660,1008849829,2
7903660,1010783594,3
7903660,1009166404,4
7903660,1010777291,5
7903660,1009794808,6
7903660,1010805692,7
7903660,1010829227,8
7903660,1010816570,9
7903660,1013127553,10
7903660,1006858198,11
7903660,1008777910,12
7903660,1002847784,13
7903660,1000563379,14
7903660,1012428428,15
7903660,1007593411,16
7903660,1012377827,17
7903660,1009926277,18
7903660,1011217937,19
7903660,1010039125,20
7907890,1012790440,1
7907890,1008788845,2
7907890,1010122669,3
7907890,1009588990,4
7907890,1009794808,5
7907890,1011217937,6
7907890,1010755649,7
7907890,1009166404,8
7907890,1010061301,9
7907890,1012287572,10
7907890,1006139464,11
7907890,1008628462,12
7907890,1003447265,13
7907890,1009528909,14
7907890,1009214266,15
7907890,1012617607,16
7907890,1010776136,17
7907890,1010777291,18
7907890,1010079670,19
7907890,1009010191,20
7908910,1007459761,1
7908910,1009166404,2
7908910,1010777291,3
7908910,1008788845,4
7908910,1002703933,5
7908910,1009588990,6
7908910,1010780717,7
7908910,1008455406,8
7908910,1010079670,9
7908910,1012602637,10
7908910,1009893124,11
7908910,1012790440,12
7908910,1010755649,13
7908910,1009918825,14
7908910,1005521092,15
7908910,1011217937,16
7908910,1008628462,17
7908910,1008800203,18
7908910,1012337903,19
7908910,1012667551,20
7909180,1010180945,1
7909180,1012451135,2
7909180,1000691691,3
7909180,1009918825,4
7909180,1008715369,5
7909180,1007526964,6
7909180,1001243476,7
7909180,1009897195,8
7909180,1010103508,9
7909180,1010024311,10
7909180,1012024670,11
7909180,1002703933,12
7909180,1008760405,13
7909180,1005662935,14
7909180,1009588990,15
7909180,1012362494,16
7909180,1009738060,17
7909180,1012484744,18
7909180,1010777291,19
7909180,1009231921,20
7909270,1010741576,1
7909270,1000750889,2
7909270,1010019565,3
7909270,1000087444,4
7909270,1010157835,5
7909270,1001235702,6
7909270,1002062846,7
7909270,1009321084,8
7909270,1003242667,9
7909270,1010835140,10
7909270,1010060578,11
7909270,1010822933,12
7909270,1007619046,13
7909270,1010180744,14
7909270,1010122435,15
7909270,1009345402,16
7909270,1008548173,17
7909270,1010717456,18
7909270,1005521092,19
7909270,1010156653,20
7909510,1007436991,1
7909510,1002848843,2
7909510,1010785139,3
7909510,1010755649,4
7909510,1001243476,5
7909510,1006881475,6
7909510,1010122669,7
7909510,1000186331,8
7909510,1002513813,9
7909510,1008628462,10
7909510,1008788845,11
7909510,1010061301,12
7909510,1012602637,13
7909510,1009588990,14
7909510,1001201656,15
7909510,1002281168,16
7909510,1010717888,17
7909510,1008849829,18
7909510,1002320325,19
7909510,1010777291,20
7911130,1012790440,1
7911130,1010777291,2
7911130,1009918825,3
7911130,1009819576,4
7911130,1009166404,5
7911130,1007656807,6
7911130,1010717456,7
7911130,1012423469,8
7911130,1005586864,9
7911130,1009794808,10
7911130,1010079670,11
7911130,1010755649,12
7911130,1007325295,13
7911130,1008849829,14
7911130,1012602637,15
7911130,1012417448,16
7911130,1011217937,17
7911130,1009926277,18
7911130,1009914142,19
7911130,1010717888,20
7911640,1008788845,1
7911640,1010777291,2
7911640,1008628462,3
7911640,1012602637,4
7911640,1010755649,5
7911640,1012281392,6
7911640,1002703933,7
7911640,1009214266,8
7911640,1010717456,9
7911640,1010779031,10
7911640,1010122669,11
7911640,1009866961,12
7911640,1012530164,13
7911640,1006139464,14
7911640,1010095864,15
7911640,1001856686,16
7911640,1002831325,17
7911640,1001149023,18
7911640,1008885244,19
7911640,1012287572,20
7912000,1010165569,1
7912000,1008620071,2
7912000,1010744912,3
7912000,1009794808,4
7912000,1011872648,5
7912000,1005494788,6
7912000,1010036125,7
7912000,1009843000,8
7912000,1010777291,9
7912000,1009588990,10
7912000,1010103508,11
7912000,1011014873,12
7912000,1010112997,13
7912000,1009875043,14
7912000,1010777294,15
7912000,1009043455,16
7912000,1009214266,17
7912000,1006118689,18
7912000,1010750948,19
7912000,1008628462,20
7912990,1009997182,1
7912990,1012602637,2
7912990,1009794808,3
7912990,1010777291,4
7912990,1001478478,5
7912990,1002847784,6
7912990,1010717888,7
7912990,1009166404,8
7912990,1009588990,9
7912990,1009214266,10
7912990,1009918825,11
7912990,1012520165,12
7912990,1010663576,13
7912990,1010755649,14
7912990,1000122470,15
7912990,1011217937,16
7912990,1009179472,17
7912990,1010717456,18
7912990,1009607824,19
7912990,1008819649,20
7916200,1008849829,1
7916200,1010772530,2
7916200,1010741576,3
7916200,1012617607,4
7916200,1002085371,5
7916200,1010853161,6
7916200,1012549115,7
7916200,1010079670,8
7916200,1010122435,9
7916200,1001141963,10
7916200,1000219258,11
7916200,1009866961,12
7916200,1012423469,13
7916200,1010658347,14
7916200,1005078385,15
7916200,1008851947,16
7916200,1009794808,17
7916200,1010777291,18
7916200,1008960349,19
7916200,1000037117,20
7922560,1008788845,1
7922560,1002703933,2
7922560,1008628462,3
7922560,1012507454,4
7922560,1001487765,5
7922560,1009588990,6
7922560,1012287572,7
7922560,1010079670,8
7922560,1010755649,9
7922560,1003447265,10
7922560,1010061301,11
7922560,1006139464,12
7922560,1009794808,13
7922560,1012617607,14
7922560,1009897195,15
7922560,1002320325,16
7922560,1005586864,17
7922560,1008715369,18
7922560,1011217937,19
7922560,1010164711,20
7924840,1012818214,1
7924840,1011081503,2
7924840,1010103508,3
7924840,1010736002,4
7924840,1005586864,5
7924840,1011082529,6
7924840,1011082256,7
7924840,1010079670,8
7924840,1008700969,9
7924840,1012309523,10
7924840,1010172305,11
7924840,1002703933,12
7924840,1009022365,13
7924840,1010801867,14
7924840,1008777910,15
7924840,1008628462,16
7924840,1008788845,17
7924840,1010755649,18
7924840,1012754842,19
7924840,1001569364,20
7926340,1008849829,1
7926340,1009084546,2
7926340,1009643080,3
7926340,1010095930,4
7926340,1009926277,5
7926340,1010136001,6
7926340,1010135794,7
7926340,1008813631,8
7926340,1006907026,9
7926340,1007290141,10
7926340,1008562684,11
7926340,1012790440,12
7926340,1008777421,13
7926340,1010122669,14
7926340,1010709560,15
7926340,1012354685,16
7926340,1008890482,17
7926340,1010777291,18
7926340,1008386209,19
7926340,1008760405,20
7928440,1004151598,1
7928440,1002320325,2
7928440,1008851947,3
7928440,1009588990,4
7928440,1006154002,5
7928440,1010122669,6
7928440,1010755649,7
7928440,1007128312,8
7928440,1009897195,9
7928440,1009794808,10
7928440,1009918825,11
7928440,1012602637,12
7928440,1003637992,13
7928440,1009214266,14
7928440,1012287572,15
7928440,1010079670,16
7928440,1008461028,17
7928440,1007168011,18
7928440,1002703933,19
7928440,1012423469,20
7928950,1010112997,1
7928950,1009893124,2
7928950,1012392152,3
7928950,1010816570,4
7928950,1009819576,5
7928950,1010103508,6
7928950,1008760405,7
7928950,1010113666,8
7928950,1008628462,9
7928950,1009914142,10
7928950,1012516742,11
7928950,1007656807,12
7928950,1012790440,13
7928950,1009144219,14
7928950,1009861780,15
7928950,1012024670,16
7928950,1009926277,17
7928950,1012417448,18
7928950,1010079670,19
7928950,1009918825,20
7934710,1011217937,1
7934710,1012287572,2
7934710,1007029798,3
7934710,1010777291,4
7934710,1009330318,5
7934710,1010739800,6
7934710,1002703933,7
7934710,1009794808,8
7934710,1010717456,9
7934710,1010188811,10
7934710,1012686964,11
7934710,1009214266,12
7934710,1006865083,13
7934710,1012417448,14
7934710,1010089405,15
7934710,1012758274,16
7934710,1012568222,17
7934710,1012423469,18
7934710,1009897987,19
7934710,1009918825,20
7937290,1012549115,1
7937290,1008778969,2
7937290,1010755649,3
7937290,1008788845,4
7937290,1008628462,5
7937290,1009214266,6
7937290,1010785139,7
7937290,1009010191,8
7937290,1010782466,9
7937290,1009528909,10
7937290,1008700969,11
7937290,1001569364,12
7937290,1010717888,13
7937290,1008786502,14
7937290,1005586864,15
7937290,1009588990,16
7937290,1012287572,17
7937290,1010830100,18
7937290,1010777291,19
7937290,1010122669,20
7938490,1010777291,1
7938490,1009784269,2
7938490,1012790440,3
7938490,1010078512,4
7938490,1009918825,5
7938490,1008628462,6
7938490,1008788845,7
7938490,1012337903,8
7938490,1012287572,9
7938490,1011217937,10
7938490,1009144219,11
7938490,1012417448,12
7938490,1009607824,13
7938490,1001627425,14
7938490,1010755649,15
7938490,1002062846,16
7938490,1000750889,17
7938490,1010829227,18
7938490,1010717456,19
7938490,1009214266,20
7938520,1011217937,1
7938520,1009794808,2
7938520,1009588990,3
7938520,1009528909,4
7938520,1009214266,5
7938520,1007290141,6
7938520,1012602637,7
7938520,1009926277,8
7938520,1010122669,9
7938520,1008363562,10
7938520,1010717456,11
7938520,1010103508,12
7938520,1010777291,13
7938520,1002919577,14
7938520,1002703933,15
7938520,1010083009,16
7938520,1008326395,17
7938520,1010755649,18
7938520,1010736002,19
7938520,1012287572,20
7938610,1006101400,1
7938610,1008786502,2
7938610,1008468350,3
7938610,1001545497,4
7938610,1010787653,5
7938610,1010097622,6
7938610,1010717456,7
7938610,1000317217,8
7938610,1009528909,9
7938610,1012602637,10
7938610,1008363931,11
7938610,1000328783,12
7938610,1000415143,13
7938610,1011038492,14
7938610,1012287572,15
7938610,1000723325,16
7938610,1000701690,17
7938610,1008556120,18
7938610,1012362494,19
7938610,1010777291,20
7947790,1010078512,1
7947790,1012362494,2
7947790,1007356012,3
7947790,1012287572,4
7947790,1008953935,5
7947790,1001487765,6
7947790,1002703933,7
7947790,1008628462,8
7947790,1002921623,9
7947790,1009819576,10
7947790,1010777291,11
7947790,1006181032,12
7947790,1012507454,13
7947790,1009214266,14
7947790,1010824148,15
7947790,1009588990,16
7947790,1000750889,17
7947790,1009106221,18
7947790,1010061301,19
7947790,1001569364,20
7949470,1005562174,1
7949470,1012428389,2
7949470,1005534046,3
7949470,1012417448,4
7949470,1009921933,5
7949470,1008862549,6
7949470,1000956806,7
7949470,1009794808,8
7949470,1009916320,9
7949470,1010741576,10
7949470,1008628462,11
7949470,1011318098,12
7949470,1010755649,13
7949470,1012457546,14
7949470,1001427433,15
7949470,1000311954,16
7949470,1000329140,17
7949470,1000586430,18
7949470,1009047562,19
7949470,1000000442,20
7949650,1004151598,1
7949650,1009588990,2
7949650,1009214266,3
7949650,1010079670,4
7949650,1010160292,5
7949650,1012790440,6
7949650,1010816570,7
7949650,1009607824,8
7949650,1009794808,9
7949650,1010777291,10
7949650,1010717456,11
7949650,1010835140,12
7949650,1012516742,13
7949650,1012287572,14
7949650,1009926277,15
7949650,1012417448,16
7949650,1008363562,17
7949650,1010122669,18
7949650,1000332345,19
7949650,1008788845,20
7951960,1010159560,1
7951960,1012602637,2
7951960,1008788845,3
7951960,1000571888,4
7951960,1012669327,5
7951960,1012549115,6
7951960,1009588990,7
7951960,1012520165,8
7951960,1009010191,9
7951960,1009214266,10
7951960,1009528909,11
7951960,1010779031,12
7951960,1011217937,13
7951960,1010122669,14
7951960,1009794808,15
7951960,1009685809,16
7951960,1010829227,17
7951960,1010772530,18
7951960,1010776136,19
7951960,1012354685,20
7955680,1010145892,1
7955680,1007529268,2
7955680,1010079670,3
7955680,1009588990,4
7955680,1012417448,5
7955680,1008777910,6
7955680,1010829227,7
7955680,1010777291,8
7955680,1009794808,9
7955680,1013814100,10
7955680,1010103508,11
7955680,1002847784,12
7955680,1008788845,13
7955680,1012309523,14
7955680,1009031602,15
7955680,1010782466,16
7955680,1009607824,17
7955680,1010134105,18
7955680,1012703743,19
7955680,1008953935,20
7957750,1010755649,1
7957750,1012378385,2
7957750,1005504919,3
7957750,1009528909,4
7957750,1009010191,5
7957750,1008788845,6
7957750,1006154002,7
7957750,1009588990,8
7957750,1010829227,9
7957750,1010777291,10
7957750,1010122669,11
7957750,1008786502,12
7957750,1010730164,13
7957750,1006181032,14
7957750,1010079670,15
7957750,1012287572,16
7957750,1011217937,17
7957750,1010816570,18
7957750,1010717456,19
7957750,1012457546,20
7960030,1006998295,1
7960030,1009794808,2
7960030,1010736002,3
7960030,1009588990,4
7960030,1008751873,5
7960030,1010134105,6
7960030,1009920865,7
7960030,1013149405,8
7960030,1010122669,9
7960030,1009819576,10
7960030,1010103508,11
7960030,1007325295,12
7960030,1012542371,13
7960030,1012602637,14
7960030,1000496297,15
7960030,1012368392,16
7960030,1009214266,17
7960030,1009276522,18
7960030,1009010191,19
7960030,1008700969,20
7960990,1009794808,1
7960990,1012602637,2
7960990,1007477017,3
7960990,1001546972,4
7960990,1008788845,5
7960990,1000328017,6
7960990,1002923039,7
7960990,1008265033,8
7960990,1010122669,9
7960990,1012549115,10
7960990,1000646755,11
7960990,1012687801,12
7960990,1001000090,13
7960990,1008963454,14
7960990,1001557698,15
7960990,1001270488,16
7960990,1000474793,17
7960990,1010777291,18
7960990,1007959084,19
7960990,1000090085,20
7961290,1012373246,1
7961290,1008628462,2
7961290,1010755649,3
7961290,1009794808,4
7961290,1009588990,5
7961290,1009166404,6
7961290,1005233788,7
7961290,1009528909,8
7961290,1008788845,9
7961290,1012428389,10
7961290,1009214266,11
7961290,1010061301,12
7961290,1010079670,13
7961290,1009010191,14
7961290,1010816570,15
7961290,1010777291,16
7961290,1005586864,17
7961290,1009330318,18
7961290,1009918825,19
7961290,1002513813,20
7961740,1001442259,1
7961740,1009794808,2
7961740,1007563519,3
7961740,1005486739,4
7961740,1001398111,5
7961740,1010135557,6
7961740,1002741136,7
7961740,1007069881,8
7961740,1005591325,9
7961740,1008628462,10
7961740,1001459912,11
7961740,1007401528,12
7961740,1007991601,13
7961740,1010178257,14
7961740,1008788845,15
7961740,1008540724,16
7961740,1009034638,17
7961740,1010816570,18
7961740,1009214266,19
7961740,1012602637,20
7964140,1008851947,1
7964140,1009345402,2
7964140,1003407640,3
7964140,1009926277,4
7964140,1010079670,5
7964140,1012617607,6
7964140,1010822933,7
7964140,1008849829,8
7964140,1012549115,9
7964140,1008890482,10
7964140,1009166404,11
7964140,1010658347,12
7964140,1003186837,13
7964140,1010777291,14
7964140,1002703933,15
7964140,1013329543,16
7964140,1012516742,17
7964140,1003608729,18
7964140,1010755649,19
7964140,1005562174,20
7964230,1007168011,1
7964230,1003780332,2
7964230,1006181032,3
7964230,1009588990,4
7964230,1010717456,5
7964230,1006799956,6
7964230,1010755649,7
7964230,1012423469,8
7964230,1012549115,9
7964230,1003602138,10
7964230,1001378745,11
7964230,1000877181,12
7964230,1002026012,13
7964230,1012287572,14
7964230,1008270052,15
7964230,1007962324,16
7964230,1012371953,17
7964230,1000522618,18
7964230,1001083883,19
7964230,1007977819,20
7969060,1009794808,1
7969060,1012790440,2
7969060,1002703933,3
7969060,1000691691,4
7969060,1012423469,5
7969060,1002976444,6
7969060,1012510334,7
7969060,1010777291,8
7969060,1012553438,9
7969060,1009819576,10
7969060,1007672128,11
7969060,1010717456,12
7969060,1008421858,13
7969060,1000750889,14
7969060,1010079670,15
7969060,1009738060,16
7969060,1010156653,17
7969060,1011217937,18
7969060,1003447265,19
7969060,1010739800,20
7969690,1009914142,1
7969690,1008777007,2
7969690,1009794808,3
7969690,1010777291,4
7969690,1010829227,5
7969690,1008788845,6
7969690,1009607824,7
7969690,1012602637,8
7969690,1011217937,9
7969690,1010816570,10
7969690,1010736002,11
7969690,1009010191,12
7969690,1010717456,13
7969690,1009918825,14
7969690,1012287572,15
7969690,1010782466,16
7969690,1010835140,17
7969690,1012392152,18
7969690,1010103508,19
7969690,1009588990,20
7969990,1008788845,1
7969990,1010755649,2
7969990,1010122669,3
7969990,1009588990,4
7969990,1009010191,5
7969990,1010717456,6
7969990,1007668282,7
7969990,1010061301,8
7969990,1010079670,9
7969990,1009528909,10
7969990,1012287572,11
7969990,1005586864,12
7969990,1012790440,13
7969990,1001404788,14
7969990,1011217937,15
7969990,1009794808,16
7969990,1010777291,17
7969990,1008862549,18
7969990,1005931411,19
7969990,1009819576,20
7971970,1002281168,1
7971970,1009010191,2
7971970,1008788845,3
7971970,1012602637,4
7971970,1006139464,5
7971970,1008628462,6
7971970,1000943387,7
7971970,1010122669,8
7971970,1012516742,9
7971970,1010755649,10
7971970,1012549118,11
7971970,1010776136,12
7971970,1012669327,13
7971970,1012520165,14
7971970,1009528909,15
7971970,1009794808,16
7971970,1010717456,17
7971970,1008786502,18
