user_id,edition_id,rank
2997940,1005943129,3
2997940,1009216447,4
2997940,1007357749,5
2997940,1001162097,6
2997940,1001173696,7
2997940,1001400971,8
2997940,1001101689,9
2997940,1001406218,10
2997940,1001274275,11
2997940,1006663924,12
2997940,1001511170,13
2997940,1001090666,14
2997940,1001584432,15
2997940,1000781790,16
2997940,1000362589,17
2997940,1007459470,18
2997940,1000112476,19
2997940,1000309820,20
2999580,1008887353,1
2999580,1001574580,2
2999580,1008912424,3
2999580,1010755649,4
2999580,1006684447,5
2999580,1000517691,6
2999580,1013187127,7
2999580,1009214266,8
2999580,1009794808,9
2999580,1010777291,10
2999580,1010776136,11
2999580,1012423469,12
2999580,1012790440,13
2999580,1009879699,14
2999580,1009330318,15
2999580,1009166404,16
2999580,1012516742,17
2999580,1001569364,18
2999580,1008628462,19
2999580,1009588990,20
3000360,1006152529,1
3000360,1011632780,2
3000360,1013283565,3
3000360,1000596772,4
3000360,1008836830,5
3000360,1002985300,6
3000360,1010408342,7
3000360,1001507991,8
3000360,1000380022,9
3000360,1009385773,10
3000360,1000981739,11
3000360,1008444061,12
3000360,1003279138,13
3000360,1007548150,14
3000360,1008788845,15
3000360,1009588990,16
3000360,1009926277,17
3000360,1001105567,18
3000360,1005562174,19
3000360,1008628462,20
3002280,1000534043,1
3002280,1009645552,2
3002280,1011040595,3
3002280,1001940553,4
3002280,1010106445,5
3002280,1010021485,6
3002280,1012824877,7
3002280,1001462004,8
3002280,1009278349,9
3002280,1001244377,10
3002280,1008142810,11
3002280,1007535364,12
3002280,1000975844,13
3002280,1005629332,14
3002280,1009393471,15
3002280,1007678041,16
3002280,1008544795,17
3002280,1005707803,18
3002280,1003279143,19
3002280,1007013037,20
3003130,1007385832,1
3003130,1002089401,2
3003130,1002861473,3
3003130,1012694119,4
3003130,1005628600,5
3003130,1000935158,6
3003130,1007455870,7
3003130,1000433588,8
3003130,1002797296,9
3003130,1000478819,10
3003130,1004474668,11
3003130,1001572325,12
3003130,1011185825,13
3003130,1008788845,14
3003130,1009528909,15
3003130,1010755649,16
3003130,1009794808,17
3003130,1010829227,18
3003130,1010122669,19
3003130,1011217937,20
3006200,1002153015,1
3006200,1010755649,2
3006200,1006137592,3
3006200,1012457546,4
3006200,1009223236,5
3006200,1008725566,6
3006200,1004037643,7
3006200,1001487762,8
3006200,1001487794,9
3006200,1005586861,10
3006200,1010906744,11
3006200,1004172190,12
3006200,1000276392,13
3006200,1009879699,14
3006200,1007068678,15
3006200,1000664336,16
3006200,1012786600,17
3006200,1012250171,18
3006200,1008628462,19
3006200,1009588990,20
3009560,1010801867,1
3009560,1001527577,2
3009560,1001581460,3
3009560,1001258676,4
3009560,1001404799,5
3009560,1002842226,6
3009560,1000954130,7
3009560,1010717456,8
3009560,1010782466,9
3009560,1008628462,10
3009560,1007654800,11
3009560,1009588990,12
3009560,1009214266,13
3009560,1008788845,14
3009560,1009794808,15
3009560,1010829227,16
3009560,1008851947,17
3009560,1009528909,18
3009560,1010717888,19
3009560,1012362494,20
3010540,1007999938,1
3010540,1007094616,2
3010540,1002811592,3
3010540,1011130199,4
3010540,1008211201,5
3010540,1000020504,6
3010540,1007040529,7
3010540,1009646533,8
3010540,1010798492,9
3010540,1010777291,10
3010540,1010755649,11
3010540,1008628462,12
3010540,1009794808,13
3010540,1009588990,14
3010540,1000935462,15
3010540,1008788845,16
3010540,1010122669,17
3010540,1012568222,18
3010540,1009879699,19
3010540,1012287572,20
3013990,1002026480,1
3013990,1003629487,2
3013990,1006888747,3
3013990,1001922606,4
3013990,1009273897,5
3013990,1006146526,6
3013990,1000478689,7
3013990,1002710501,8
3013990,1010829227,9
3013990,1008788845,10
3013990,1007290141,11
3013990,1010160292,12
3013990,1010755649,13
3013990,1009926277,14
3013990,1012423469,15
3013990,1009010191,16
3013990,1011217937,17
3013990,1009914142,18
3013990,1012287572,19
3013990,1008894226,20
3017150,1009528909,1
3017150,1010122669,2
3017150,1001281546,3
3017150,1007413249,4
3017150,1000776953,5
3017150,1002927810,6
3017150,1000499541,7
3017150,1000756503,8
3017150,1000403567,9
3017150,1000106299,10
3017150,1012602637,11
3017150,1010775284,12
3017150,1009641439,13
3017150,1002885042,14
3017150,1010777291,15
3017150,1008628462,16
3017150,1003008258,17
3017150,1012621606,18
3017150,1009794808,19
3017150,1012417448,20
3018970,1009891747,1
3018970,1006765015,2
3018970,1010725808,3
3018970,1002447555,4
3018970,1007334529,5
3018970,1002260223,6
3018970,1004569711,7
3018970,1010637992,8
3018970,1007431969,9
3018970,1004713006,10
3018970,1011683048,11
3018970,1007658967,12
3018970,1001452104,13
3018970,1012472555,14
3018970,1000721829,15
3018970,1012781353,16
3018970,1007384296,17
3018970,1008446434,18
3018970,1002211383,19
3018970,1007496757,20
3021670,1000435498,1
3021670,1008799060,2
3021670,1003624247,3
3021670,1003612072,4
3021670,1006847572,5
3021670,1000005352,6
3021670,1011068789,7
3021670,1003272077,8
3021670,1005842452,9
3021670,1009178770,10
3021670,1003624317,11
3021670,1000088108,12
3021670,1000049703,13
3021670,1012423469,14
3021670,1010773808,15
3021670,1012337903,16
3021670,1012362494,17
3021670,1009144219,18
3021670,1010755649,19
3021670,1012354685,20
3033540,1003020737,1
3033540,1006146208,2
3033540,1009445728,3
3033540,1006792447,4
3033540,1000328971,5
3033540,1001419218,6
3033540,1002799910,7
3033540,1012363466,8
3033540,1008955516,9
3033540,1010144950,10
3033540,1009407076,11
3033540,1000451304,12
3033540,1008788845,13
3033540,1010663312,14
3033540,1009010191,15
3033540,1009528909,16
3033540,1009603711,17
3033540,1009879699,18
3033540,1009918825,19
3033540,1012790440,20
3038450,1009794808,1
3038450,1002965194,2
3038450,1008628462,3
3038450,1005925135,4
3038450,1012469720,5
3038450,1000488926,6
3038450,1001470269,7
3038450,1000518518,8
3038450,1003625332,9
3038450,1001000931,10
3038450,1000120628,11
3038450,1010648117,12
3038450,1010777291,13
3038450,1013154826,14
3038450,1009879699,15
3038450,1010717888,16
3038450,1012337903,17
3038450,1012568222,18
3038450,1012507454,19
3038450,1009588990,20
3039370,1000466908,1
3039370,1013291905,2
3039370,1009126144,3
3039370,1004151397,4
3039370,1010590706,5
3039370,1007013112,6
3039370,1003454563,7
3039370,1010095204,8
3039370,1000445457,9
3039370,1007651533,10
3039370,1009926277,11
3039370,1009641706,12
3039370,1008800203,13
3039370,1008788845,14
3039370,1009166404,15
3039370,1007459761,16
3039370,1008777421,17
3039370,1010835140,18
3039370,1008455406,19
3039370,1010154709,20
3043360,1012472432,1
3043360,1009278142,2
3043360,1008362338,3
3043360,1006201492,4
3043360,1010659364,5
3043360,1012602637,6
3043360,1009528909,7
3043360,1009010191,8
3043360,1008788845,9
3043360,1011066779,10
3043360,1010160298,11
3043360,1008813631,12
3043360,1010829227,13
3043360,1009643080,14
3043360,1010083009,15
3043360,1011217937,16
3043360,1009926277,17
3043360,1009861780,18
3043360,1012667551,19
3043360,1010083042,20
3044280,1000980406,1
3044280,1006238173,2
3044280,1000584001,3
3044280,1001609508,4
3044280,1000322763,5
3044280,1007391901,6
3044280,1001719399,7
3044280,1010101471,8
3044280,1000481998,9
3044280,1001380902,10
3044280,1005538879,11
3044280,1007349577,12
3044280,1000203380,13
3044280,1000177045,14
3044280,1000926041,15
3044280,1010777291,16
3044280,1009214266,17
3044280,1008788845,18
3044280,1012362494,19
3044280,1008628462,20
3045450,1009096849,1
3045450,1008291079,2
3045450,1003629600,3
3045450,1010169355,4
3045450,1008892864,5
3045450,1002757089,6
3045450,1012635328,7
3045450,1010142511,8
3045450,1009588990,9
3045450,1010122669,10
3045450,1008788845,11
3045450,1010829227,12
3045450,1008628462,13
3045450,1010755649,14
3045450,1009914142,15
3045450,1012790440,16
3045450,1009607824,17
3045450,1009528909,18
3045450,1009010191,19
3045450,1009879699,20
3056100,1012602637,1
3056100,1010755649,2
3056100,1009366141,3
3056100,1000334920,4
3056100,1000160297,5
3056100,1008628462,6
3056100,1002097807,7
3056100,1007593453,8
3056100,1000466043,9
3056100,1012362494,10
3056100,1009410742,11
3056100,1012510334,12
3056100,1006891468,13
3056100,1009144219,14
3056100,1010777291,15
3056100,1002827565,16
3056100,1008953935,17
3056100,1009794808,18
3056100,1010739800,19
3056100,1010829227,20
3057390,1013127637,1
3057390,1009639654,2
3057390,1006220002,3
3057390,1001169833,4
3057390,1000219080,5
3057390,1009611154,6
3057390,1006521307,7
3057390,1000113800,8
3057390,1001460818,9
3057390,1000435834,10
3057390,1013496853,11
3057390,1006962562,12
3057390,1009679068,13
3057390,1005510703,14
3057390,1010122669,15
3057390,1012392152,16
3057390,1010829227,17
3057390,1010830100,18
3057390,1008788845,19
3057390,1010780717,20
3060050,1002136834,1
3060050,1011239075,2
3060050,1012388648,3
3060050,1000334416,4
3060050,1000331812,5
3060050,1001145081,6
3060050,1009914142,7
3060050,1011064082,8
3060050,1009572601,9
3060050,1007888479,10
3060050,1010829215,11
3060050,1010829227,12
3060050,1008788845,13
3060050,1009528909,14
3060050,1009010191,15
3060050,1010770454,16
3060050,1012417448,17
3060050,1010122669,18
3060050,1008620071,19
3060050,1010165569,20
3060360,1006150648,1
3060360,1003221834,2
3060360,1006163176,3
3060360,1000317841,4
3060360,1000224687,5
3060360,1000477381,6
3060360,1002965080,7
3060360,1002772446,8
3060360,1001552306,9
3060360,1002988420,10
3060360,1006845316,11
3060360,1008628462,12
3060360,1010755649,13
3060360,1010777291,14
3060360,1010717456,15
3060360,1012362494,16
3060360,1012457546,17
3060360,1012495541,18
3060360,1010122669,19
3060360,1009879699,20
3064050,1008788845,1
3064050,1010564333,2
3064050,1000489972,3
3064050,1001404822,4
3064050,1001585394,5
3064050,1010077756,6
3064050,1012428428,7
3064050,1000012519,8
3064050,1010032975,9
3064050,1012756333,10
3064050,1012309523,11
3064050,1010122669,12
3064050,1010816570,13
3064050,1010103508,14
3064050,1008953935,15
3064050,1008628462,16
3064050,1010663312,17
3064050,1009528909,18
3064050,1009010191,19
3064050,1010717888,20
3069070,1007470735,1
3069070,1002866143,2
3069070,1003238722,3
3069070,1000982956,4
3069070,1006093192,5
3069070,1004715664,6
3069070,1000271957,7
3069070,1002952643,8
3069070,1000351675,9
3069070,1008760405,10
3069070,1009794808,11
3069070,1012417448,12
3069070,1010717888,13
3069070,1010755649,14
3069070,1008788845,15
3069070,1010782466,16
3069070,1010777291,17
3069070,1012362494,18
3069070,1009588990,19
3069070,1011217937,20
3069420,1009047673,1
3069420,1012703743,2
3069420,1000454485,3
3069420,1000324281,4
3069420,1000776603,5
3069420,1001237028,6
3069420,1012504271,7
3069420,1007665012,8
3069420,1013543119,9
3069420,1007556922,10
3069420,1012091420,11
3069420,1009034998,12
3069420,1002850874,13
3069420,1010829227,14
3069420,1006810333,15
3069420,1009914142,16
3069420,1010142511,17
3069420,1012831942,18
3069420,1010045314,19
3069420,1011217937,20
3070960,1009908172,1
3070960,1010181617,2
3070960,1001466736,3
3070960,1003461828,4
3070960,1000976924,5
3070960,1010572562,6
3070960,1001459687,7
3070960,1008153226,8
3070960,1012695802,9
3070960,1010755649,10
3070960,1010829227,11
3070960,1011217937,12
3070960,1012790440,13
3070960,1009914142,14
3070960,1010777291,15
3070960,1010717456,16
3070960,1009607824,17
3070960,1010779031,18
3070960,1012423469,19
3070960,1008788845,20
3071380,1002924311,1
3071380,1001192529,2
3071380,1002965080,3
3071380,1012484987,4
3071380,1006887520,5
3071380,1000684967,6
3071380,1000704028,7
3071380,1012656091,8
3071380,1012354685,9
3071380,1010755649,10
3071380,1009392766,11
3071380,1012337903,12
3071380,1012423469,13
3071380,1012362494,14
3071380,1010717888,15
3071380,1010768210,16
3071380,1010739800,17
3071380,1008725437,18
3071380,1010122669,19
3071380,1010777291,20
3074920,1006824199,1
3074920,1008788845,2
3074920,1000708721,3
3074920,1007531470,4
3074920,1002078936,5
3074920,1000358934,6
3074920,1000626146,7
3074920,1000978306,8
3074920,1000333117,9
3074920,1009403950,10
3074920,1010777291,11
3074920,1008700969,12
3074920,1008628462,13
3074920,1009588990,14
3074920,1010122669,15
3074920,1006139464,16
3074920,1012362494,17
3074920,1012790440,18
3074920,1009819576,19
3074920,1009879699,20
3075680,1002812753,1
3075680,1009014352,2
3075680,1012467950,3
3075680,1008774463,4
3075680,1003212295,5
3075680,1001583468,6
3075680,1009300984,7
3075680,1012416812,8
3075680,1012752568,9
3075680,1012093235,10
3075680,1009412347,11
3075680,1012677169,12
3075680,1012298486,13
3075680,1009388347,14
3075680,1008628462,15
3075680,1009588990,16
3075680,1010122669,17
3075680,1010777291,18
3075680,1008788845,19
3075680,1010755649,20
3087380,1009528909,1
3087380,1010122669,2
3087380,1012602637,3
3087380,1010709392,4
3087380,1002048808,5
3087380,1010755649,6
3087380,1002518842,7
3087380,1007675134,8
3087380,1001255240,9
3087380,1000399751,10
3087380,1006840459,11
3087380,1008199774,12
3087380,1007418364,13
3087380,1009588990,14
3087380,1010717888,15
3087380,1013544604,16
3087380,1008628462,17
3087380,1012337903,18
3087380,1012790440,19
3087380,1009918825,20
3087390,1012601566,1
3087390,1002583443,2
3087390,1008619984,3
3087390,1012277519,4
3087390,1008697048,5
3087390,1000017977,6
3087390,1013484949,7
3087390,1000946330,8
3087390,1005945448,9
3087390,1009794808,10
3087390,1005420400,11
3087390,1005641728,12
3087390,1000721829,13
3087390,1000649562,14
3087390,1011066779,15
3087390,1009587898,16
3087390,1012667551,17
3087390,1012362494,18
3087390,1009861780,19
3087390,1009926277,20
3087800,1010184233,1
3087800,1001389292,2
3087800,1007140864,3
3087800,1001752614,4
3087800,1006245913,5
3087800,1002546273,6
3087800,1000527453,7
3087800,1008788845,8
3087800,1012587089,9
3087800,1010829227,10
3087800,1012392152,11
3087800,1008786502,12
3087800,1012576571,13
3087800,1009588990,14
3087800,1009607824,15
3087800,1009528909,16
3087800,1010783594,17
3087800,1010103508,18
3087800,1010750948,19
3087800,1008628462,20
3088880,1002774817,1
3088880,1002093440,2
3088880,1004680708,3
3088880,1004786308,4
3088880,1000524971,5
3088880,1001038712,6
3088880,1004130778,7
3088880,1012661410,8
3088880,1004786299,9
3088880,1000985171,10
3088880,1000438781,11
3088880,1004130775,12
3088880,1008794839,13
3088880,1009166434,14
3088880,1001425502,15
3088880,1000956834,16
3088880,1008271438,17
3088880,1000939674,18
3088880,1000449076,19
3088880,1002986253,20
3091430,1009794808,1
3091430,1001596656,2
3091430,1002524669,3
3091430,1009465129,4
3091430,1000250737,5
3091430,1009109380,6
3091430,1000643317,7
3091430,1000220696,8
3091430,1007964103,9
3091430,1012362494,10
3091430,1009914142,11
3091430,1010122669,12
3091430,1010783594,13
3091430,1009001371,14
3091430,1012571702,15
3091430,1008788845,16
3091430,1009214266,17
3091430,1010755649,18
3091430,1009879699,19
3091430,1009588990,20
3093230,1012554389,1
3093230,1012547249,2
3093230,1006903429,3
3093230,1000447064,4
3093230,1000459011,5
3093230,1005974158,6
3093230,1005521104,7
3093230,1005617323,8
3093230,1000540235,9
3093230,1011072302,10
3093230,1007465512,11
3093230,1000993977,12
3093230,1012780006,13
3093230,1003164998,14
3093230,1008788845,15
3093230,1010755649,16
3093230,1010707667,17
3093230,1005968560,18
3093230,1010663312,19
3093230,1009588990,20
3098850,1003941202,1
3098850,1001520762,2
3098850,1008515644,3
3098850,1011132719,4
3098850,1012337903,5
3098850,1000441616,6
3098850,1000102337,7
3098850,1000250692,8
3098850,1005955117,9
3098850,1011763760,10
3098850,1010824787,11
3098850,1008788845,12
3098850,1002930339,13
3098850,1010122669,14
3098850,1006891468,15
3098850,1012637935,16
3098850,1012417448,17
3098850,1009403608,18
3098850,1012796407,19
3098850,1012428389,20
3099170,1009211857,1
3099170,1008055738,2
3099170,1001255973,3
3099170,1006986283,4
3099170,1008461440,5
3099170,1006777834,6
3099170,1009221118,7
3099170,1010159629,8
3099170,1007574655,9
3099170,1008777421,10
3099170,1010777294,11
3099170,1009022038,12
3099170,1009914142,13
3099170,1012392152,14
3099170,1009600348,15
3099170,1009607824,16
3099170,1010816570,17
3099170,1010079670,18
3099170,1005562174,19
3099170,1010122669,20
3100630,1000944455,1
3100630,1002946549,2
3100630,1000094302,3
3100630,1009252873,4
3100630,1012758169,5
3100630,1000914965,6
3100630,1001121401,7
3100630,1002751659,8
3100630,1000321983,9
3100630,1012691458,10
3100630,1010730164,11
3100630,1003012314,12
3100630,1009918825,13
3100630,1009866961,14
3100630,1012362947,15
3100630,1008862549,16
3100630,1010717888,17
3100630,1007557654,18
3100630,1007420119,19
3100630,1006154002,20
3101010,1001243476,1
3101010,1001106814,2
3101010,1006129165,3
3101010,1000934567,4
3101010,1009607869,5
3101010,1003498698,6
3101010,1007534395,7
3101010,1006737208,8
3101010,1008476577,9
3101010,1012828993,10
3101010,1006454596,11
3101010,1007656810,12
3101010,1007503576,13
3101010,1002753646,14
3101010,1009607824,15
3101010,1006232329,16
3101010,1007656807,17
3101010,1006858198,18
3101010,1006202149,19
3101010,1000253645,20
3104020,1012691605,1
3104020,1010115088,2
3104020,1000327648,3
3104020,1001241459,4
3104020,1002508798,5
3104020,1008788845,6
3104020,1002547109,7
3104020,1009528909,8
3104020,1005657658,9
3104020,1009010191,10
3104020,1006891468,11
3104020,1008953935,12
3104020,1012362494,13
3104020,1008628462,14
3104020,1010663312,15
3104020,1010829227,16
3104020,1011014873,17
3104020,1009166404,18
3104020,1010816570,19
3104020,1010755649,20
3104640,1008854026,1
3104640,1010635370,2
3104640,1008788845,3
3104640,1009325389,4
3104640,1009528909,5
3104640,1010096365,6
3104640,1001108330,7
3104640,1008708049,8
3104640,1011201314,9
3104640,1001455862,10
3104640,1000617628,11
3104640,1000104445,12
3104640,1008827182,13
3104640,1009010191,14
3104640,1010176826,15
3104640,1010134105,16
3104640,1008953935,17
3104640,1010750948,18
3104640,1008628462,19
3104640,1009843000,20
3105240,1006290664,1
3105240,1007675539,2
3105240,1000031242,3
3105240,1002924228,4
3105240,1000877716,5
3105240,1009091953,6
3105240,1009270642,7
3105240,1000996854,8
3105240,1008780850,9
3105240,1011217937,10
3105240,1012024670,11
3105240,1009528909,12
3105240,1008788845,13
3105240,1008455406,14
3105240,1009010191,15
3105240,1010829227,16
3105240,1008953935,17
3105240,1012484744,18
3105240,1008849829,19
3105240,1012790440,20
3105860,1003506312,1
3105860,1013543785,2
3105860,1009364812,3
3105860,1000237389,4
3105860,1001478402,5
3105860,1002201103,6
3105860,1001618647,7
3105860,1012510508,8
3105860,1002921502,9
3105860,1001621119,10
3105860,1000092697,11
3105860,1001480203,12
3105860,1009588990,13
3105860,1012362494,14
3105860,1013139664,15
3105860,1010755649,16
3105860,1008546851,17
3105860,1012457546,18
3105860,1008628462,19
3105860,1012568222,20
3105920,1000504088,1
3105920,1010755649,2
3105920,1001778387,3
3105920,1000536642,4
3105920,1001221558,5
3105920,1000022133,6
3105920,1000443063,7
3105920,1000501545,8
3105920,1010169223,9
3105920,1009588990,10
3105920,1012523039,11
3105920,1012457546,12
3105920,1012362494,13
3105920,1010122669,14
3105920,1010061301,15
3105920,1009003189,16
3105920,1009001326,17
3105920,1012428389,18
3105920,1009879699,19
3105920,1009001920,20
3106100,1010122669,1
3106100,1002838366,2
3106100,1009303162,3
3106100,1012254437,4
3106100,1002258189,5
3106100,1002024163,6
3106100,1010755649,7
3106100,1012602637,8
3106100,1010777291,9
3106100,1009794808,10
3106100,1009879699,11
3106100,1008953935,12
3106100,1009588990,13
3106100,1012457546,14
3106100,1012331099,15
3106100,1002054051,16
3106100,1012617607,17
3106100,1010776136,18
3106100,1012790440,19
3106100,1008628462,20
3106160,1002801409,1
3106160,1002652567,2
3106160,1000276130,3
3106160,1011893366,4
3106160,1002019702,5
3106160,1000776414,6
3106160,1009794808,7
3106160,1012362494,8
3106160,1000469417,9
3106160,1009879699,10
3106160,1010755649,11
3106160,1012568222,12
3106160,1008628462,13
3106160,1011217937,14
3106160,1012287572,15
3106160,1012790440,16
3106160,1006865083,17
3106160,1009890937,18
3106160,1009214266,19
3106160,1010777291,20
3106700,1012393529,1
3106700,1007101126,2
3106700,1013193346,3
3106700,1000460477,4
3106700,1007460745,5
3106700,1000176913,6
3106700,1007927431,7
3106700,1002160559,8
3106700,1013192392,9
3106700,1008703570,10
3106700,1008751873,11
3106700,1010058874,12
3106700,1008363562,13
3106700,1009920865,14
3106700,1009643080,15
3106700,1008620071,16
3106700,1006260874,17
3106700,1009861780,18
3106700,1010083009,19
3106700,1010142511,20
3106820,1002153705,1
3106820,1010714555,2
3106820,1012278806,3
3106820,1010814428,4
3106820,1000310363,5
3106820,1002782010,6
3106820,1008519457,7
3106820,1000484569,8
3106820,1002913342,9
3106820,1001118411,10
3106820,1006663351,11
3106820,1002499798,12
3106820,1000169732,13
3106820,1000457745,14
3106820,1010132761,15
3106820,1005589522,16
3106820,1010810861,17
3106820,1009920553,18
3106820,1009674223,19
3106820,1003978675,20
3106890,1008928864,1
3106890,1000424444,2
3106890,1003034504,3
3106890,1011965606,4
3106890,1004103004,5
3106890,1007546554,6
3106890,1000119194,7
3106890,1013505829,8
3106890,1005709555,9
3106890,1001245145,10
3106890,1008788845,11
3106890,1009084546,12
3106890,1010083009,13
3106890,1012784986,14
3106890,1012790440,15
3106890,1009528909,16
3106890,1010717456,17
3106890,1010183111,18
3106890,1006139464,19
3106890,1009926277,20
3106920,1010611067,1
3106920,1004608264,2
3106920,1000755408,3
3106920,1000662802,4
3106920,1009528909,5
3106920,1003177451,6
3106920,1000399010,7
3106920,1000879002,8
3106920,1001580580,9
3106920,1000281721,10
3106920,1013200042,11
3106920,1009010191,12
3106920,1008788845,13
3106920,1010717456,14
3106920,1010167819,15
3106920,1010829227,16
3106920,1010777291,17
3106920,1010036125,18
3106920,1011217937,19
3106920,1012790440,20
3107070,1002904520,1
3107070,1000669385,2
3107070,1002066336,3
3107070,1012492772,4
3107070,1013286508,5
3107070,1000223973,6
3107070,1000184717,7
3107070,1010755649,8
3107070,1006161043,9
3107070,1009921933,10
3107070,1012287572,11
3107070,1008760405,12
3107070,1010780717,13
3107070,1010717456,14
3107070,1010785139,15
3107070,1010739800,16
3107070,1007668282,17
3107070,1009926277,18
3107070,1012695685,19
3107070,1007436991,20
3108560,1009240699,1
3108560,1010137441,2
3108560,1012297295,3
3108560,1011714263,4
3108560,1000454876,5
3108560,1010625242,6
3108560,1009299709,7
3108560,1007505904,8
3108560,1005709132,9
3108560,1002727254,10
3108560,1010814428,11
3108560,1006139464,12
3108560,1012621528,13
3108560,1010785112,14
3108560,1008519457,15
3108560,1001445982,16
3108560,1001446986,17
3108560,1012669327,18
3108560,1008700969,19
3108560,1005586864,20
3108590,1000988872,1
3108590,1010629682,2
3108590,1007426281,3
3108590,1000122594,4
3108590,1010983601,5
3108590,1000023685,6
3108590,1008928909,7
3108590,1000470741,8
3108590,1000406953,9
3108590,1000314719,10
3108590,1010789969,11
3108590,1012354685,12
3108590,1008628462,13
3108590,1009841209,14
3108590,1010717456,15
3108590,1012392152,16
3108590,1012025687,17
3108590,1010755649,18
3108590,1010829227,19
3108590,1009918825,20
3109690,1009052860,1
3109690,1005396433,2
3109690,1001224939,3
3109690,1010099257,4
3109690,1000534618,5
3109690,1001201322,6
3109690,1008149371,7
3109690,1000453148,8
3109690,1009053112,9
3109690,1000317697,10
3109690,1000510082,11
3109690,1012790440,12
3109690,1010755649,13
3109690,1009879699,14
3109690,1010717888,15
3109690,1012423469,16
3109690,1011217937,17
3109690,1010717456,18
3109690,1010816570,19
3109690,1010777291,20
3109720,1003567464,1
3109720,1001281325,2
3109720,1001238089,3
3109720,1001131552,4
3109720,1002286762,5
3109720,1000186076,6
3109720,1002886990,7
3109720,1010900600,8
3109720,1000655893,9
3109720,1000670999,10
3109720,1001216134,11
3109720,1000287436,12
3109720,1012362494,13
3109720,1007694478,14
3109720,1008628462,15
3109720,1012354685,16
3109720,1010122669,17
3109720,1008788845,18
3109720,1010777291,19
3109720,1009166404,20
3109870,1001589495,1
3109870,1012790287,2
3109870,1000167557,3
3109870,1006903483,4
3109870,1006992958,5
3109870,1000983419,6
3109870,1000027730,7
3109870,1010829227,8
3109870,1012533320,9
3109870,1000589026,10
3109870,1012428428,11
3109870,1009528909,12
3109870,1007357272,13
3109870,1009144219,14
3109870,1008628462,15
3109870,1012354685,16
3109870,1012287572,17
3109870,1012790440,18
3109870,1010717888,19
3109870,1010755649,20
3110260,1000452179,1
3110260,1000597645,2
3110260,1000029948,3
3110260,1010163241,4
3110260,1008958774,5
3110260,1007424409,6
3110260,1001678146,7
3110260,1000310422,8
3110260,1002869074,9
3110260,1010755649,10
3110260,1008458556,11
3110260,1009089901,12
3110260,1009144219,13
3110260,1011217937,14
3110260,1006946341,15
3110260,1010061301,16
3110260,1009879699,17
3110260,1009392766,18
3110260,1012790440,19
3110260,1012354685,20
3110610,1006840459,1
3110610,1000933745,2
3110610,1002233479,3
3110610,1002057746,4
3110610,1010560517,5
3110610,1000276760,6
3110610,1008445646,7
3110610,1012697206,8
3110610,1009528909,9
3110610,1008788845,10
3110610,1010744912,11
3110610,1009010191,12
3110610,1009001371,13
3110610,1009070287,14
3110610,1007471278,15
3110610,1008777910,16
3110610,1008628462,17
3110610,1009607824,18
3110610,1010165569,19
3110610,1010096365,20
3111220,1010064085,1
3111220,1002481845,2
3111220,1013500108,3
3111220,1013197309,4
3111220,1006029130,5
3111220,1012542353,6
3111220,1011758999,7
3111220,1012542356,8
3111220,1000733440,9
3111220,1008786502,10
3111220,1005395863,11
3111220,1008788845,12
3111220,1010159629,13
3111220,1009214266,14
3111220,1012568222,15
3111220,1010717456,16
3111220,1012790440,17
3111220,1010122669,18
3111220,1009144219,19
3111220,1008628462,20
3111580,1000929808,1
3111580,1007389846,2
3111580,1000235368,3
3111580,1000023077,4
3111580,1003973329,5
3111580,1000773261,6
3111580,1010702543,7
3111580,1010188709,8
3111580,1002896332,9
3111580,1002868274,10
3111580,1007149453,11
3111580,1005714127,12
3111580,1008333526,13
3111580,1012490618,14
3111580,1007130991,15
3111580,1010777291,16
3111580,1008972610,17
3111580,1010717456,18
3111580,1012790440,19
3111580,1009879699,20
3111820,1000657358,1
3111820,1000162683,2
3111820,1000518332,3
3111820,1010621525,4
3111820,1000721313,5
3111820,1000408981,6
3111820,1009170619,7
3111820,1000580050,8
3111820,1000328234,9
3111820,1008853513,10
3111820,1000744971,11
3111820,1001171200,12
3111820,1008628462,13
3111820,1009794808,14
3111820,1010755649,15
3111820,1010777291,16
3111820,1010122669,17
3111820,1007593582,18
3111820,1008788845,19
3111820,1009588990,20
3112160,1009916539,1
3112160,1007496619,2
3112160,1010780087,3
3112160,1001134194,4
3112160,1001281715,5
3112160,1009327681,6
3112160,1000565155,7
3112160,1012759144,8
3112160,1012428428,9
3112160,1001584218,10
3112160,1001551910,11
3112160,1001557314,12
3112160,1010122669,13
3112160,1010052400,14
3112160,1012282868,15
3112160,1010777291,16
3112160,1008788845,17
3112160,1001553760,18
3112160,1000977393,19
3112160,1010717888,20
3112250,1001600874,1
3112250,1003822842,2
3112250,1002216404,3
3112250,1010018800,4
3112250,1000579564,5
3112250,1002033850,6
3112250,1001995120,7
3112250,1000367141,8
3112250,1008875989,9
3112250,1009392766,10
3112250,1010777291,11
3112250,1009588990,12
3112250,1012457546,13
3112250,1012337903,14
3112250,1012428389,15
3112250,1009882489,16
3112250,1008963868,17
3112250,1009144219,18
3112250,1011217937,19
3112250,1010079670,20
3112380,1009010191,1
3112380,1009528909,2
3112380,1009180204,3
3112380,1005915676,4
3112380,1009016254,5
3112380,1000943378,6
3112380,1000261962,7
3112380,1000207224,8
3112380,1000123860,9
3112380,1010167441,10
3112380,1008620071,11
3112380,1010829227,12
3112380,1009043455,13
