user_id,edition_id,rank
6463630,1003618326,16
6463630,1002703933,17
6463630,1003629988,18
6463630,1003447265,19
6463630,1001487765,20
6465790,1006310770,1
6465790,1010024311,2
6465790,1009588990,3
6465790,1006865083,4
6465790,1005233788,5
6465790,1005395863,6
6465790,1012423469,7
6465790,1009918825,8
6465790,1010739800,9
6465790,1009738060,10
6465790,1003047689,11
6465790,1003618326,12
6465790,1007672128,13
6465790,1000750889,14
6465790,1008176947,15
6465790,1009001920,16
6465790,1007029798,17
6465790,1002831325,18
6465790,1002703933,19
6465790,1010835143,20
6466030,1006232332,1
6466030,1006232329,2
6466030,1008700969,3
6466030,1002919577,4
6466030,1003618326,5
6466030,1000691691,6
6466030,1005395863,7
6466030,1004151598,8
6466030,1010073691,9
6466030,1001569364,10
6466030,1008956953,11
6466030,1007355955,12
6466030,1007672128,13
6466030,1003047689,14
6466030,1005699778,15
6466030,1008326395,16
6466030,1008550495,17
6466030,1002703933,18
6466030,1009646050,19
6466030,1008176947,20
6466060,1009922623,1
6466060,1007477017,2
6466060,1006754869,3
6466060,1010117941,4
6466060,1000330649,5
6466060,1010073691,6
6466060,1010783591,7
6466060,1008819649,8
6466060,1002436430,9
6466060,1006074295,10
6466060,1008960349,11
6466060,1002281169,12
6466060,1010119948,13
6466060,1010759693,14
6466060,1008835789,15
6466060,1009685809,16
6466060,1009488442,17
6466060,1008956953,18
6466060,1002033856,19
6466060,1002320325,20
6473860,1010779031,1
6473860,1010073691,2
6473860,1009010191,3
6473860,1009528909,4
6473860,1010145892,5
6473860,1009861780,6
6473860,1010103508,7
6473860,1010165569,8
6473860,1008751873,9
6473860,1012549139,10
6473860,1008849829,11
6473860,1011872648,12
6473860,1008455406,13
6473860,1009893124,14
6473860,1010180744,15
6473860,1007459761,16
6473860,1012617607,17
6473860,1009920865,18
6473860,1010036125,19
6473860,1010135806,20
6477160,1003618326,1
6477160,1002831325,2
6477160,1007672128,3
6477160,1001487765,4
6477160,1002919577,5
6477160,1009001920,6
6477160,1009585138,7
6477160,1009392766,8
6477160,1007143744,9
6477160,1007334892,10
6477160,1008176947,11
6477160,1004151598,12
6477160,1002062846,13
6477160,1009738060,14
6477160,1004731243,15
6477160,1005699778,16
6477160,1003447265,17
6477160,1008326395,18
6477160,1005395863,19
6477160,1000691691,20
6477760,1007355955,1
6477760,1007143744,2
6477760,1003618326,3
6477760,1005699778,4
6477760,1008176947,5
6477760,1001487765,6
6477760,1007672128,7
6477760,1002703933,8
6477760,1004731243,9
6477760,1002729882,10
6477760,1003372239,11
6477760,1002919577,12
6477760,1004151598,13
6477760,1006232329,14
6477760,1003407640,15
6477760,1008893308,16
6477760,1007338486,17
6477760,1008871603,18
6477760,1008421858,19
6477760,1010078512,20
6478120,1005395863,1
6478120,1003618326,2
6478120,1002703933,3
6478120,1007672128,4
6478120,1002831325,5
6478120,1008893356,6
6478120,1009392766,7
6478120,1004151598,8
6478120,1010131513,9
6478120,1008176947,10
6478120,1007355955,11
6478120,1003047689,12
6478120,1005699778,13
6478120,1009001920,14
6478120,1009646050,15
6478120,1009738060,16
6478120,1012484744,17
6478120,1007334892,18
6478120,1006810333,19
6478120,1009001326,20
6481720,1002878329,1
6481720,1006907026,2
6481720,1008849829,3
6481720,1005494788,4
6481720,1003001560,5
6481720,1007290141,6
6481720,1007076589,7
6481720,1002494373,8
6481720,1008176947,9
6481720,1008230674,10
6481720,1010095930,11
6481720,1005359737,12
6481720,1009256887,13
6481720,1007103283,14
6481720,1003260708,15
6481720,1003024889,16
6481720,1003632165,17
6481720,1007657707,18
6481720,1008437578,19
6481720,1006158181,20
6484990,1008800203,1
6484990,1010835140,2
6484990,1010135806,3
6484990,1008813631,4
6484990,1008849829,5
6484990,1005521092,6
6484990,1010822933,7
6484990,1004151598,8
6484990,1002730309,9
6484990,1002831325,10
6484990,1007290141,11
6484990,1001569364,12
6484990,1006823917,13
6484990,1003618326,14
6484990,1000691691,15
6484990,1007672128,16
6484990,1012549139,17
6484990,1008176947,18
6484990,1002707756,19
6484990,1006907026,20
6491140,1005233788,1
6491140,1007029798,2
6491140,1009794808,3
6491140,1008363931,4
6491140,1009392766,5
6491140,1010024311,6
6491140,1005395863,7
6491140,1004151598,8
6491140,1009897195,9
6491140,1009897987,10
6491140,1009330318,11
6491140,1005008770,12
6491140,1010089405,13
6491140,1007150359,14
6491140,1012423469,15
6491140,1007526964,16
6491140,1003618326,17
6491140,1009918825,18
6491140,1010079085,19
6491140,1008715369,20
6492970,1006891468,1
6492970,1008862549,2
6492970,1010024695,3
6492970,1009884853,4
6492970,1002513813,5
6492970,1012617607,6
6492970,1010759693,7
6492970,1008421858,8
6492970,1010800859,9
6492970,1005638542,10
6492970,1003637992,11
6492970,1008764692,12
6492970,1002693434,13
6492970,1010739800,14
6492970,1008574969,15
6492970,1010755649,16
6492970,1002966638,17
6492970,1010717888,18
6492970,1008367615,19
6492970,1010156653,20
6493930,1010736002,1
6493930,1011872648,2
6493930,1008803476,3
6493930,1010145892,4
6493930,1010103508,5
6493930,1010750948,6
6493930,1008786502,7
6493930,1009923448,8
6493930,1009843000,9
6493930,1010783594,10
6493930,1008788845,11
6493930,1007021746,12
6493930,1011014873,13
6493930,1010165569,14
6493930,1007168011,15
6493930,1010835143,16
6493930,1009889851,17
6493930,1005657577,18
6493930,1010036125,19
6493930,1010663312,20
6500860,1008216412,1
6500860,1003034910,2
6500860,1008913381,3
6500860,1011014873,4
6500860,1010750948,5
6500860,1004112676,6
6500860,1009269055,7
6500860,1008010354,8
6500860,1009843000,9
6500860,1008445836,10
6500860,1008803476,11
6500860,1010165569,12
6500860,1010096365,13
6500860,1003030107,14
6500860,1003822685,15
6500860,1010155696,16
6500860,1008699364,17
6500860,1007999935,18
6500860,1010590034,19
6500860,1008788845,20
6502660,1009843000,1
6502660,1010036125,2
6502660,1010717888,3
6502660,1006865083,4
6502660,1008788845,5
6502660,1008953935,6
6502660,1009011238,7
6502660,1010691206,8
6502660,1003591411,9
6502660,1006238035,10
6502660,1006787059,11
6502660,1000253645,12
6502660,1008786502,13
6502660,1009330318,14
6502660,1012373246,15
6502660,1009010191,16
6502660,1011014873,17
6502660,1005638542,18
6502660,1009882489,19
6502660,1005233788,20
6502720,1008363931,1
6502720,1009001920,2
6502720,1010824148,3
6502720,1012617607,4
6502720,1009345402,5
6502720,1004565601,6
6502720,1008956953,7
6502720,1010164711,8
6502720,1010073691,9
6502720,1012354685,10
6502720,1008835789,11
6502720,1003618326,12
6502720,1012281392,13
6502720,1009897195,14
6502720,1008715369,15
6502720,1002703933,16
6502720,1008176947,17
6502720,1010658347,18
6502720,1010779031,19
6502720,1010131513,20
6503170,1005498382,1
6503170,1002953917,2
6503170,1009047562,3
6503170,1008894220,4
6503170,1005562174,5
6503170,1007657707,6
6503170,1005534046,7
6503170,1006726642,8
6503170,1007746642,9
6503170,1008562684,10
6503170,1010095930,11
6503170,1006054651,12
6503170,1009521205,13
6503170,1010054599,14
6503170,1009586578,15
6503170,1005521092,16
6503170,1008813631,17
6503170,1008517439,18
6503170,1010180744,19
6503170,1009595953,20
6509590,1001544280,1
6509590,1005931411,2
6509590,1007668282,3
6509590,1002703933,4
6509590,1009879699,5
6509590,1012507454,6
6509590,1001487765,7
6509590,1003618326,8
6509590,1008715369,9
6509590,1005395863,10
6509590,1005699778,11
6509590,1001525317,12
6509590,1007168011,13
6509590,1004731243,14
6509590,1006232332,15
6509590,1008960349,16
6509590,1008700969,17
6509590,1009392766,18
6509590,1010117941,19
6509590,1006232329,20
6513340,1010138737,1
6513340,1005662935,2
6513340,1010717888,3
6513340,1009001920,4
6513340,1002966638,5
6513340,1010715233,6
6513340,1008965104,7
6513340,1005704764,8
6513340,1006865083,9
6513340,1009001326,10
6513340,1010730164,11
6513340,1012651315,12
6513340,1010755649,13
6513340,1006891468,14
6513340,1004151598,15
6513340,1002703933,16
6513340,1008367615,17
6513340,1009588990,18
6513340,1008725437,19
6513340,1002693434,20
6515080,1003982263,1
6515080,1008455406,2
6515080,1008813631,3
6515080,1009084546,4
6515080,1010709560,5
6515080,1010135794,6
6515080,1009893124,7
6515080,1008595369,8
6515080,1006907026,9
6515080,1007290141,10
6515080,1012345979,11
6515080,1010135806,12
6515080,1012354685,13
6515080,1010157835,14
6515080,1010060578,15
6515080,1009595953,16
6515080,1010083042,17
6515080,1005521092,18
6515080,1008800203,19
6515080,1012667551,20
6537790,1001569364,1
6537790,1002831325,2
6537790,1000691691,3
6537790,1002919577,4
6537790,1007143744,5
6537790,1000750889,6
6537790,1002729882,7
6537790,1006998295,8
6537790,1003447265,9
6537790,1007668282,10
6537790,1005699778,11
6537790,1003618326,12
6537790,1007355955,13
6537790,1002062846,14
6537790,1004731243,15
6537790,1005586864,16
6537790,1008326395,17
6537790,1004151598,18
6537790,1001514720,19
6537790,1009001920,20
6540100,1009058827,1
6540100,1008788788,2
6540100,1008760405,3
6540100,1006787059,4
6540100,1006232332,5
6540100,1008960349,6
6540100,1006881475,7
6540100,1012790440,8
6540100,1012024670,9
6540100,1002707756,10
6540100,1007593411,11
6540100,1010776136,12
6540100,1012002437,13
6540100,1009084546,14
6540100,1009164919,15
6540100,1012516742,16
6540100,1010122435,17
6540100,1008972610,18
6540100,1009022365,19
6540100,1008849829,20
6541330,1010590034,1
6541330,1009587898,2
6541330,1008813631,3
6541330,1010058904,4
6541330,1005455629,5
6541330,1008894220,6
6541330,1012667551,7
6541330,1009029151,8
6541330,1009046335,9
6541330,1003982263,10
6541330,1008619729,11
6541330,1003632165,12
6541330,1010060578,13
6541330,1005521092,14
6541330,1003822685,15
6541330,1008358615,16
6541330,1008434512,17
6541330,1009046908,18
6541330,1008849829,19
6541330,1007021746,20
6541570,1006147669,1
6541570,1005504919,2
6541570,1008363931,3
6541570,1006787059,4
6541570,1009001920,5
6541570,1003618326,6
6541570,1010715233,7
6541570,1005662935,8
6541570,1002693434,9
6541570,1010739800,10
6541570,1010800859,11
6541570,1009646050,12
6541570,1010024695,13
6541570,1009001326,14
6541570,1010131513,15
6541570,1006865083,16
6541570,1007473249,17
6541570,1003635319,18
6541570,1010165071,19
6541570,1007672128,20
6543670,1008455406,1
6543670,1009595953,2
6543670,1010095930,3
6543670,1010180945,4
6543670,1010804738,5
6543670,1010083009,6
6543670,1012451135,7
6543670,1012024670,8
6543670,1010060578,9
6543670,1009643080,10
6543670,1010835143,11
6543670,1009893124,12
6543670,1010135794,13
6543670,1010135806,14
6543670,1009084546,15
6543670,1010083042,16
6543670,1009022365,17
6543670,1008517471,18
6543670,1005671644,19
6543670,1010782466,20
6551770,1010709560,1
6551770,1010135806,2
6551770,1010095930,3
6551770,1008615379,4
6551770,1010180945,5
6551770,1008455406,6
6551770,1012343486,7
6551770,1012024670,8
6551770,1001404788,9
6551770,1005699778,10
6551770,1008176947,11
6551770,1009392766,12
6551770,1008886168,13
6551770,1004731243,14
6551770,1009022365,15
6551770,1009643080,16
6551770,1002729882,17
6551770,1009585138,18
6551770,1002919577,19
6551770,1005233788,20
6552880,1002953917,1
6552880,1008437578,2
6552880,1005562174,3
6552880,1005498382,4
6552880,1005786742,5
6552880,1010137699,6
6552880,1005901774,7
6552880,1008547945,8
6552880,1006726642,9
6552880,1009875043,10
6552880,1008268924,11
6552880,1005650035,12
6552880,1010054599,13
6552880,1005534046,14
6552880,1003637722,15
6552880,1009521205,16
6552880,1009057909,17
6552880,1005079888,18
6552880,1002950803,19
6552880,1002753646,20
6557500,1008176947,1
6557500,1005699778,2
6557500,1009001920,3
6557500,1009001326,4
6557500,1001404788,5
6557500,1002831325,6
6557500,1004151598,7
6557500,1007668282,8
6557500,1007672128,9
6557500,1012381202,10
6557500,1008893308,11
6557500,1002919577,12
6557500,1009144219,13
6557500,1000750889,14
6557500,1010054821,15
6557500,1006139464,16
6557500,1009214266,17
6557500,1007355955,18
6557500,1006891468,19
6557500,1010741576,20
6563800,1006787059,1
6563800,1005662935,2
6563800,1009882489,3
6563800,1008725437,4
6563800,1008963868,5
6563800,1003618326,6
6563800,1009585138,7
6563800,1006865083,8
6563800,1009364074,9
6563800,1008562684,10
6563800,1012024670,11
6563800,1009084546,12
6563800,1008849829,13
6563800,1010822933,14
6563800,1002730309,15
6563800,1007076586,16
6563800,1010113666,17
6563800,1007290141,18
6563800,1003629988,19
6563800,1009343458,20
6568240,1009001326,1
6568240,1009392766,2
6568240,1010739800,3
6568240,1008343129,4
6568240,1010079085,5
6568240,1010715233,6
6568240,1008326395,7
6568240,1007668282,8
6568240,1002729882,9
6568240,1001404788,10
6568240,1002831325,11
6568240,1010054821,12
6568240,1005699778,13
6568240,1006998295,14
6568240,1002086265,15
6568240,1009001920,16
6568240,1007143744,17
6568240,1005638818,18
6568240,1010079670,19
6568240,1002919577,20
6568450,1006726861,1
6568450,1008363931,2
6568450,1009021750,3
6568450,1007150359,4
6568450,1009392766,5
6568450,1009588990,6
6568450,1008268612,7
6568450,1010116873,8
6568450,1009036123,9
6568450,1009001920,10
6568450,1008862684,11
6568450,1008550159,12
6568450,1006858198,13
6568450,1007478862,14
6568450,1008870952,15
6568450,1012423469,16
6568450,1002813384,17
6568450,1007535343,18
6568450,1002970279,19
6568450,1007351554,20
6569380,1006823917,1
6569380,1010750948,2
6569380,1010801867,3
6569380,1010165569,4
6569380,1008517471,5
6569380,1008788845,6
6569380,1009010191,7
6569380,1012835458,8
6569380,1009528909,9
6569380,1010103508,10
6569380,1010663312,11
6569380,1010134105,12
6569380,1008953935,13
6569380,1010782466,14
6569380,1009607824,15
6569380,1008777910,16
6569380,1011872648,17
6569380,1009001371,18
6569380,1007021746,19
6569380,1009070287,20
6570820,1008517439,1
6570820,1012372790,2
6570820,1009001920,3
6570820,1002455336,4
6570820,1009392766,5
6570820,1003629988,6
6570820,1006881475,7
6570820,1005902986,8
6570820,1003005039,9
6570820,1004160409,10
6570820,1010691206,11
6570820,1005931411,12
6570820,1007051839,13
6570820,1009022038,14
6570820,1008363931,15
6570820,1010800859,16
6570820,1002693434,17
6570820,1001493784,18
6570820,1004692249,19
6570820,1008725437,20
6571900,1006907026,1
6571900,1010756582,2
6571900,1006823917,3
6571900,1005671644,4
6571900,1008517471,5
6571900,1009022365,6
6571900,1008849829,7
6571900,1002878329,8
6571900,1012365968,9
6571900,1005494788,10
6571900,1010835143,11
6571900,1007076586,12
6571900,1010782466,13
6571900,1002707756,14
6571900,1012024670,15
6571900,1007593411,16
6571900,1010113666,17
6571900,1010054599,18
6571900,1010785139,19
6571900,1009164919,20
6578530,1004151598,1
6578530,1007290141,2
6578530,1010135794,3
6578530,1008813631,4
6578530,1010180744,5
6578530,1010135806,6
6578530,1008800203,7
6578530,1012549139,8
6578530,1008176947,9
6578530,1006907026,10
6578530,1008894226,11
6578530,1009893124,12
6578530,1009643080,13
6578530,1012354685,14
6578530,1008890482,15
6578530,1010095930,16
6578530,1012451135,17
6578530,1005521092,18
6578530,1012667551,19
6578530,1010835140,20
6582280,1008363562,1
6582280,1008217195,2
6582280,1009861780,3
6582280,1012293305,4
6582280,1008811279,5
6582280,1010775269,6
6582280,1008455406,7
6582280,1010083042,8
6582280,1008562684,9
6582280,1006907026,10
6582280,1010095930,11
6582280,1010135806,12
6582280,1009893124,13
6582280,1007746642,14
6582280,1010180945,15
6582280,1012451135,16
6582280,1008595369,17
6582280,1008777421,18
6582280,1010145892,19
6582280,1010058619,20
6583540,1008813631,1
6583540,1009046335,2
6583540,1003260708,3
6583540,1009239850,4
6583540,1008849829,5
6583540,1010835140,6
6583540,1008894220,7
6583540,1005455629,8
6583540,1007746642,9
6583540,1008434512,10
6583540,1010135794,11
6583540,1008890482,12
6583540,1002494373,13
6583540,1009926277,14
6583540,1010060578,15
6583540,1007290141,16
6583540,1008894226,17
6583540,1002878329,18
6583540,1007076586,19
6583540,1006823917,20
6591280,1008455406,1
6591280,1012293305,2
6591280,1011066779,3
6591280,1009001926,4
6591280,1009084546,5
6591280,1009861780,6
6591280,1010804738,7
6591280,1010775269,8
6591280,1008595369,9
6591280,1009595953,10
6591280,1010095930,11
6591280,1009643080,12
6591280,1007746642,13
6591280,1010083042,14
6591280,1006907026,15
6591280,1009893124,16
6591280,1010709560,17
6591280,1012024670,18
6591280,1009047562,19
6591280,1009029151,20
6596530,1012512800,1
6596530,1008959035,2
6596530,1008835789,3
6596530,1010164711,4
6596530,1008893356,5
6596530,1001525317,6
6596530,1007503639,7
6596530,1009685809,8
6596530,1009345402,9
6596530,1010722616,10
6596530,1010078512,11
6596530,1010759693,12
6596530,1005508249,13
6596530,1008826969,14
6596530,1010713430,15
6596530,1003186837,16
6596530,1002438118,17
6596530,1009005082,18
6596530,1012520165,19
6596530,1002021017,20
6597190,1012281392,1
6597190,1010824148,2
6597190,1010073691,3
6597190,1008956953,4
6597190,1007306527,5
6597190,1010095864,6
6597190,1010117941,7
6597190,1009866961,8
6597190,1002513813,9
6597190,1009738060,10
6597190,1010779031,11
6597190,1010773808,12
6597190,1012617607,13
6597190,1008835789,14
6597190,1009345402,15
6597190,1010164711,16
6597190,1002320325,17
6597190,1010741576,18
6597190,1007168011,19
6597190,1006232332,20
6601150,1004731243,1
6601150,1007334892,2
6601150,1010165071,3
6601150,1007672128,4
6601150,1003618326,5
6601150,1001487765,6
6601150,1007143744,7
6601150,1005917314,8
6601150,1009646050,9
6601150,1008326395,10
6601150,1004151598,11
6601150,1007564878,12
6601150,1002729882,13
6601150,1007488462,14
6601150,1006998295,15
6601150,1002831325,16
6601150,1003635319,17
6601150,1000691691,18
6601150,1003629988,19
6601150,1008363931,20
6604810,1005395863,1
6604810,1009897195,2
6604810,1007526964,3
6604810,1012484744,4
6604810,1012392152,5
6604810,1010095864,6
6604810,1010832302,7
6604810,1002707756,8
6604810,1005494788,9
6604810,1012790440,10
6604810,1010165569,11
6604810,1002970278,12
6604810,1010829227,13
6604810,1007593411,14
6604810,1008953935,15
6604810,1007355955,16
6604810,1002831325,17
6604810,1002703933,18
6604810,1010782466,19
6604810,1010780717,20
6613720,1005933808,1
6613720,1003618326,2
6613720,1002831325,3
6613720,1007672128,4
6613720,1007334892,5
6613720,1005699778,6
6613720,1004731243,7
6613720,1002703933,8
6613720,1010109010,9
6613720,1009160410,10
6613720,1004022469,11
6613720,1007070406,12
6613720,1005754486,13
6613720,1003635319,14
6613720,1007143744,15
6613720,1003608943,16
6613720,1008363931,17
6613720,1012758274,18
6613720,1008176947,19
6613720,1005917314,20
6623590,1005519199,1
6623590,1005519202,2
6623590,1010835140,3
6623590,1007459761,4
6623590,1005521092,5
6623590,1008800203,6
6623590,1010060578,7
6623590,1008813631,8
6623590,1008849829,9
6623590,1012790440,10
6623590,1010135806,11
6623590,1005395863,12
6623590,1010157835,13
6623590,1012549139,14
6623590,1010822933,15
6623590,1008894226,16
6623590,1012667551,17
6623590,1006907026,18
6623590,1010180744,19
6623590,1010135794,20
6625750,1005699778,1
6625750,1006998295,2
6625750,1007668282,3
6625750,1008893308,4
6625750,1007672128,5
6625750,1002831325,6
6625750,1008176947,7
6625750,1006139464,8
6625750,1007338486,9
6625750,1003047689,10
6625750,1004731243,11
6625750,1003005039,12
6625750,1003447265,13
6625750,1010054821,14
6625750,1007355955,15
6625750,1008326395,16
6625750,1002919577,17
6625750,1001514720,18
6625750,1007325295,19
6625750,1012287572,20
6626170,1012549139,1
6626170,1005521092,2
6626170,1012312238,3
6626170,1008849829,4
6626170,1009926277,5
6626170,1009166404,6
6626170,1010060578,7
6626170,1003637992,8
6626170,1012354685,9
6626170,1009345402,10
6626170,1007355955,11
6626170,1010773808,12
6626170,1010095864,13
6626170,1012345979,14
6626170,1012667551,15
6626170,1010157835,16
6626170,1003407640,17
6626170,1003608729,18
6626170,1010835140,19
6626170,1009738060,20
6626770,1000330649,1
6626770,1008956953,2
6626770,1009488442,3
6626770,1012520168,4
6626770,1012281392,5
6626770,1010824148,6
6626770,1009034638,7
6626770,1009897981,8
6626770,1009003696,9
6626770,1004132974,10
6626770,1003608943,11
6626770,1010073691,12
6626770,1009164190,13
6626770,1004012539,14
6626770,1002033856,15
6626770,1010778530,16
6626770,1006754869,17
6626770,1002281169,18
6626770,1001552510,19
6626770,1010810861,20
6636820,1010073691,1
6636820,1010779031,2
6636820,1010117941,3
6636820,1012281392,4
6636820,1010164711,5
6636820,1001525317,6
6636820,1009866961,7
6636820,1002320325,8
6636820,1010078512,9
6636820,1004565601,10
6636820,1007168011,11
6636820,1001404788,12
6636820,1010773808,13
6636820,1009345402,14
6636820,1005662935,15
6636820,1005504919,16
6636820,1012617607,17
6636820,1010741576,18
6636820,1007526964,19
6636820,1009897195,20
6642700,1007355955,1
6642700,1008326395,2
6642700,1012484744,3
6642700,1010079670,4
6642700,1001569364,5
6642700,1009738060,6
6642700,1008176947,7
6642700,1010073691,8
6642700,1007564878,9
6642700,1008849829,10
6642700,1003618326,11
6642700,1007143744,12
6642700,1010782466,13
6642700,1008517471,14
6642700,1010122669,15
6642700,1008893308,16
6642700,1007290141,17
6642700,1010741576,18
6642700,1005395863,19
6642700,1002919577,20
6644770,1002878329,1
6644770,1006907026,2
6644770,1008893308,3
6644770,1008849829,4
6644770,1007290141,5
6644770,1008176947,6
6644770,1008813631,7
6644770,1010135794,8
6644770,1010095930,9
6644770,1007338486,10
6644770,1010135806,11
6644770,1010180945,12
6644770,1008595369,13
6644770,1012451135,14
6644770,1010060578,15
6644770,1012549139,16
6644770,1008778969,17
6644770,1008894226,18
6644770,1009926277,19
6644770,1005521092,20
6645160,1008363931,1
6645160,1003618326,2
6645160,1007672128,3
6645160,1002831325,4
6645160,1009738060,5
6645160,1005699778,6
6645160,1007168011,7
6645160,1007334892,8
6645160,1009001920,9
6645160,1009022038,10
6645160,1006858198,11
6645160,1005395863,12
6645160,1006881475,13
6645160,1005664630,14
6645160,1004022469,15
6645160,1007143744,16
6645160,1008176947,17
6645160,1007564878,18
6645160,1004151598,19
6645160,1002703933,20
6648910,1009866961,1
6648910,1010741576,2
6648910,1010078512,3
6648910,1012484744,4
6648910,1012617607,5
6648910,1004151598,6
6648910,1012423469,7
6648910,1009392766,8
6648910,1007355955,9
6648910,1009794808,10
6648910,1012281392,11
6648910,1009879699,12
6648910,1010165569,13
6648910,1008953935,14
6648910,1008960349,15
6648910,1010164711,16
6648910,1002320325,17
6648910,1010776136,18
6648910,1009897195,19
6648910,1005671644,20
6650440,1007334892,1
6650440,1002729882,2
6650440,1007672128,3
6650440,1003618326,4
6650440,1007668282,5
6650440,1002831325,6
6650440,1002703933,7
6650440,1005699778,8
6650440,1004731243,9
6650440,1008363931,10
6650440,1009001920,11
6650440,1005008101,12
6650440,1008972610,13
6650440,1008725437,14
6650440,1003629988,15
6650440,1003005039,16
6650440,1003155006,17
6650440,1005395863,18
6650440,1009882489,19
6650440,1006139464,20
6660520,1008893308,1
6660520,1004731243,2
6660520,1007355955,3
6660520,1003618326,4
6660520,1006998295,5
6660520,1009160410,6
6660520,1002729882,7
6660520,1008326395,8
6660520,1010079670,9
6660520,1007668282,10
6660520,1012381202,11
6660520,1005699778,12
6660520,1002919577,13
6660520,1001404788,14
6660520,1007564878,15
6660520,1009918825,16
6660520,1003447265,17
6660520,1002062846,18
6660520,1001514720,19
6660520,1008176947,20
6660550,1009392766,1
6660550,1012423469,2
6660550,1003618326,3
6660550,1007668282,4
6660550,1012287572,5
6660550,1006998295,6
6660550,1010054821,7
6660550,1008893308,8
6660550,1009897195,9
6660550,1007355955,10
6660550,1002919577,11
6660550,1002729882,12
6660550,1001487765,13
6660550,1000691691,14
6660550,1012484744,15
6660550,1005943114,16
6660550,1002703933,17
6660550,1004731243,18
6660550,1004151598,19
6660550,1010079670,20
6660910,1005233788,1
6660910,1009897987,2
6660910,1007029798,3
6660910,1009794808,4
6660910,1009330318,5
6660910,1010663312,6
6660910,1008893308,7
6660910,1002919577,8
6660910,1000691691,9
6660910,1003618326,10
6660910,1012507454,11
6660910,1007355955,12
6660910,1010024311,13
6660910,1008893356,14
6660910,1007672128,15
6660910,1002970278,16
6660910,1012423469,17
6660910,1008176947,18
6660910,1006232329,19
6660910,1002831325,20
6671320,1009392766,1
6671320,1005395863,2
6671320,1004151598,3
6671320,1009646050,4
6671320,1010073691,5
6671320,1012484744,6
6671320,1007355955,7
6671320,1010165071,8
6671320,1006810333,9
6671320,1002919577,10
6671320,1008363931,11
6671320,1003047689,12
6671320,1005917314,13
6671320,1008326395,14
6671320,1012354685,15
6671320,1008835789,16
6671320,1008956953,17
6671320,1007672128,18
6671320,1002513813,19
6671320,1009002958,20
6672250,1007436991,1
6672250,1010780729,2
6672250,1002848843,3
6672250,1010830100,4
6672250,1006161043,5
6672250,1010780717,6
6672250,1001243476,7
6672250,1006930003,8
6672250,1000261515,9
6672250,1008883819,10
6672250,1008870952,11
6672250,1008517439,12
6672250,1008268924,13
6672250,1009164919,14
6672250,1001058318,15
6672250,1008777007,16
6672250,1010137258,17
6672250,1008980842,18
6672250,1000253645,19
6672250,1002050577,20
6682240,1010787122,1
6682240,1010142511,2
6682240,1010782466,3
6682240,1010137699,4
6682240,1008517439,5
6682240,1010137258,6
6682240,1012392152,7
6682240,1008547945,8
6682240,1009843000,9
6682240,1010835143,10
6682240,1000261515,11
6682240,1008494878,12
6682240,1008517471,13
6682240,1008910846,14
6682240,1003937998,15
6682240,1009031602,16
6682240,1008777007,17
6682240,1010663576,18
6682240,1010054599,19
6682240,1008932389,20
6687340,1005395863,1
6687340,1008176947,2
6687340,1009897195,3
6687340,1012790440,4
6687340,1005498382,5
6687340,1008517471,6
6687340,1002707756,7
6687340,1006810333,8
6687340,1004160409,9
6687340,1008972610,10
6687340,1003618326,11
6687340,1008893308,12
6687340,1009607824,13
6687340,1012365968,14
6687340,1008363931,15
6687340,1004151598,16
6687340,1009738060,17
6687340,1007593411,18
6687340,1007526964,19
6687340,1006726642,20
6691630,1012024670,1
6691630,1012451135,2
6691630,1010816570,3
6691630,1010095930,4
6691630,1010180945,5
6691630,1008595369,6
6691630,1008777421,7
6691630,1008778969,8
6691630,1008455406,9
6691630,1010135806,10
6691630,1008849829,11
6691630,1010709560,12
6691630,1005662935,13
6691630,1012790440,14
6691630,1009926277,15
6691630,1002054051,16
6691630,1010083009,17
6691630,1012516742,18
6691630,1009084546,19
6691630,1004731243,20
6692410,1010750948,1
6692410,1012773691,2
6692410,1012807027,3
6692410,1011883412,4
6692410,1010744912,5
6692410,1012695961,6
6692410,1012355867,7
6692410,1009843000,8
6692410,1012451189,9
6692410,1008803476,10
6692410,1011014873,11
6692410,1003822685,12
6692410,1008788845,13
6692410,1010122669,14
6692410,1008445818,15
6692410,1012493588,16
6692410,1009031602,17
6692410,1006823917,18
6692410,1010653127,19
6692410,1012532666,20
6693520,1012373246,1
6693520,1012309535,2
6693520,1010183777,3
6693520,1010169694,4
6693520,1008428065,5
6693520,1012391492,6
6693520,1009832065,7
6693520,1012532954,8
6693520,1009568704,9
6693520,1009167343,10
6693520,1002367204,11
6693520,1005079867,12
6693520,1006241311,13
6693520,1012651315,14
6693520,1000778374,15
6693520,1012328573,16
6693520,1002751217,17
6693520,1010788079,18
6693520,1008505303,19
6693520,1002966638,20
6697900,1010095930,1
6697900,1008595369,2
6697900,1010180945,3
6697900,1008455406,4
6697900,1009595953,5
6697900,1012451135,6
6697900,1010804738,7
6697900,1009861780,8
6697900,1010135794,9
6697900,1008562684,10
6697900,1010060578,11
6697900,1008813631,12
6697900,1009643080,13
6697900,1010835143,14
6697900,1007459761,15
6697900,1008894226,16
6697900,1012345979,17
6697900,1006810333,18
6697900,1009893124,19
6697900,1010083042,20
6698740,1009058827,1
6698740,1006787059,2
6698740,1010822933,3
6698740,1008849829,4
6698740,1012549139,5
6698740,1010835143,6
