user_id,edition_id,rank
3889150,1009588990,19
3889150,1010755649,20
3889510,1010165071,1
3889510,1002898254,2
3889510,1000880692,3
3889510,1012387172,4
3889510,1000255454,5
3889510,1000687303,6
3889510,1001354403,7
3889510,1007290048,8
3889510,1012758274,9
3889510,1003024889,10
3889510,1008771772,11
3889510,1001493784,12
3889510,1012594184,13
3889510,1002086265,14
3889510,1002868266,15
3889510,1007351554,16
3889510,1008606241,17
3889510,1012790440,18
3889510,1008550495,19
3889510,1002455336,20
3894760,1009036018,1
3894760,1005496582,2
3894760,1000319996,3
3894760,1010725808,4
3894760,1000935182,5
3894760,1004645695,6
3894760,1005667891,7
3894760,1012668358,8
3894760,1006986133,9
3894760,1000564531,10
3894760,1003627862,11
3894760,1006293076,12
3894760,1005805144,13
3894760,1009033894,14
3894760,1001481077,15
3894760,1002527403,16
3894760,1005624175,17
3894760,1007650300,18
3894760,1012838146,19
3894760,1008217195,20
3901510,1000159320,1
3901510,1013536369,2
3901510,1007127967,3
3901510,1010057782,4
3901510,1010058412,5
3901510,1000989538,6
3901510,1002281842,7
3901510,1000228796,8
3901510,1010147041,9
3901510,1012700791,10
3901510,1005616993,11
3901510,1002875127,12
3901510,1007411578,13
3901510,1012790440,14
3901510,1009088305,15
3901510,1010165071,16
3901510,1008550495,17
3901510,1012335269,18
3901510,1002785318,19
3901510,1008612946,20
3903070,1007656807,1
3903070,1006181032,2
3903070,1000519873,3
3903070,1010679161,4
3903070,1012701013,5
3903070,1012276568,6
3903070,1008828907,7
3903070,1003166685,8
3903070,1001493784,9
3903070,1000317780,10
3903070,1003790918,11
3903070,1007503576,12
3903070,1006909432,13
3903070,1002026013,14
3903070,1007351554,15
3903070,1006016293,16
3903070,1005519199,17
3903070,1000040275,18
3903070,1002196481,19
3903070,1010663576,20
3904780,1008715369,1
3904780,1008628462,2
3904780,1002729882,3
3904780,1005586864,4
3904780,1004828038,5
3904780,1005914392,6
3904780,1005948955,7
3904780,1000566925,8
3904780,1005883618,9
3904780,1001404788,10
3904780,1000490368,11
3904780,1010061301,12
3904780,1005395863,13
3904780,1004164960,14
3904780,1002007929,15
3904780,1000207303,16
3904780,1003633275,17
3904780,1000027567,18
3904780,1008871603,19
3904780,1008958627,20
3906550,1005586864,1
3906550,1010816570,2
3906550,1000698267,3
3906550,1002169949,4
3906550,1000000206,5
3906550,1002591807,6
3906550,1005990061,7
3906550,1007271487,8
3906550,1003020645,9
3906550,1000631056,10
3906550,1002619120,11
3906550,1012470557,12
3906550,1012592822,13
3906550,1010186192,14
3906550,1007043760,15
3906550,1007525842,16
3906550,1006907026,17
3906550,1003208145,18
3906550,1008550495,19
3906550,1012790440,20
3908590,1006139464,1
3908590,1007325295,2
3908590,1010165071,3
3908590,1009819576,4
3908590,1008871603,5
3908590,1012512938,6
3908590,1006017094,7
3908590,1008550495,8
3908590,1002897805,9
3908590,1002970278,10
3908590,1012435325,11
3908590,1006969120,12
3908590,1012790440,13
3908590,1000708176,14
3908590,1012549118,15
3908590,1009873123,16
3908590,1007306527,17
3908590,1009588990,18
3908590,1009528909,19
3908590,1006154002,20
3909370,1011879086,1
3909370,1009539280,2
3909370,1009438711,3
3909370,1000718906,4
3909370,1009851985,5
3909370,1008717214,6
3909370,1003222141,7
3909370,1003018297,8
3909370,1002024228,9
3909370,1001102300,10
3909370,1002828140,11
3909370,1001421012,12
3909370,1012790440,13
3909370,1008364165,14
3909370,1012587371,15
3909370,1010814425,16
3909370,1008550495,17
3909370,1010717888,18
3909370,1009528909,19
3909370,1012337903,20
3911920,1012451135,1
3911920,1010142511,2
3911920,1009643080,3
3911920,1010083009,4
3911920,1008971920,5
3911920,1002448760,6
3911920,1004710492,7
3911920,1000835686,8
3911920,1008462558,9
3911920,1000263967,10
3911920,1000694770,11
3911920,1008960268,12
3911920,1008882778,13
3911920,1009353910,14
3911920,1010782466,15
3911920,1000221700,16
3911920,1009022365,17
3911920,1010759156,18
3911920,1012815286,19
3911920,1012790440,20
3919660,1008956917,1
3919660,1003629901,2
3919660,1010041972,3
3919660,1013143540,4
3919660,1000487911,5
3919660,1005902353,6
3919660,1002731276,7
3919660,1007375992,8
3919660,1012624690,9
3919660,1008871603,10
3919660,1008428065,11
3919660,1012541336,12
3919660,1005584599,13
3919660,1010078488,14
3919660,1007503576,15
3919660,1012520168,16
3919660,1008856354,17
3919660,1007503639,18
3919660,1010713430,19
3919660,1008912946,20
3921370,1000453865,1
3921370,1000574125,2
3921370,1012361993,3
3921370,1000538888,4
3921370,1000651357,5
3921370,1006102501,6
3921370,1009595236,7
3921370,1000976844,8
3921370,1012370600,9
3921370,1002630848,10
3921370,1012790440,11
3921370,1008871603,12
3921370,1010122435,13
3921370,1008550495,14
3921370,1007306527,15
3921370,1010122669,16
3921370,1008628462,17
3921370,1011250781,18
3921370,1010829227,19
3921370,1009918825,20
3929740,1002320325,1
3929740,1008889009,2
3929740,1002972419,3
3929740,1000918184,4
3929740,1003190875,5
3929740,1000628705,6
3929740,1013158849,7
3929740,1007123194,8
3929740,1000317743,9
3929740,1003089616,10
3929740,1008871603,11
3929740,1005465133,12
3929740,1012520168,13
3929740,1009265626,14
3929740,1008906802,15
3929740,1012598279,16
3929740,1008849343,17
3929740,1008819649,18
3929740,1009897981,19
3929740,1007284957,20
3930700,1009588990,1
3930700,1008788845,2
3930700,1008786502,3
3930700,1009979113,4
3930700,1008764014,5
3930700,1008760405,6
3930700,1012617607,7
3930700,1002512457,8
3930700,1000034224,9
3930700,1009163386,10
3930700,1002982135,11
3930700,1010987096,12
3930700,1000658418,13
3930700,1000557419,14
3930700,1000217354,15
3930700,1012790440,16
3930700,1009645273,17
3930700,1001685136,18
3930700,1007394943,19
3930700,1000533290,20
3936040,1009914142,1
3936040,1010835140,2
3936040,1001420512,3
3936040,1000311271,4
3936040,1006198264,5
3936040,1007378839,6
3936040,1002733476,7
3936040,1008425347,8
3936040,1006177129,9
3936040,1000512822,10
3936040,1010060578,11
3936040,1000692903,12
3936040,1000496661,13
3936040,1012309523,14
3936040,1000226046,15
3936040,1010717888,16
3936040,1010821409,17
3936040,1012790440,18
3936040,1010829227,19
3936040,1008839947,20
3939580,1007579971,1
3939580,1003212178,2
3939580,1002833528,3
3939580,1000492290,4
3939580,1002733464,5
3939580,1004130769,6
3939580,1012517327,7
3939580,1000005468,8
3939580,1008176746,9
3939580,1010700071,10
3939580,1000406954,11
3939580,1002234502,12
3939580,1000665625,13
3939580,1000256354,14
3939580,1004028175,15
3939580,1008550495,16
3939580,1012790440,17
3939580,1010165071,18
3939580,1010830016,19
3939580,1012362494,20
3943900,1010122669,1
3943900,1010134105,2
3943900,1006207435,3
3943900,1006029157,4
3943900,1000112692,5
3943900,1002878607,6
3943900,1009583053,7
3943900,1006911037,8
3943900,1000364355,9
3943900,1008810358,10
3943900,1012790440,11
3943900,1009588990,12
3943900,1006365943,13
3943900,1008405775,14
3943900,1010717888,15
3943900,1012025687,16
3943900,1008937963,17
3943900,1009007830,18
3943900,1009607824,19
3943900,1009402333,20
3944350,1009922623,1
3944350,1006726861,2
3944350,1012541336,3
3944350,1000447277,4
3944350,1001493281,5
3944350,1006153021,6
3944350,1009897981,7
3944350,1008893302,8
3944350,1012520168,9
3944350,1010785112,10
3944350,1000939202,11
3944350,1010810861,12
3944350,1000011976,13
3944350,1003344865,14
3944350,1010021407,15
3944350,1007023471,16
3944350,1008519457,17
3944350,1006074295,18
3944350,1010783591,19
3944350,1009488442,20
3947710,1012758274,1
3947710,1004021842,2
3947710,1001427259,3
3947710,1006969120,4
3947710,1002707962,5
3947710,1009394149,6
3947710,1009053814,7
3947710,1010734919,8
3947710,1001176647,9
3947710,1002761070,10
3947710,1013515183,11
3947710,1010165071,12
3947710,1012790440,13
3947710,1000655785,14
3947710,1007657707,15
3947710,1007351554,16
3947710,1002455336,17
3947710,1012268798,18
3947710,1008550495,19
3947710,1004028175,20
3956080,1008848716,1
3956080,1000354751,2
3956080,1000586154,3
3956080,1007005792,4
3956080,1004050669,5
3956080,1008970114,6
3956080,1002867414,7
3956080,1012790440,8
3956080,1006232332,9
3956080,1000090265,10
3956080,1011048968,11
3956080,1006164964,12
3956080,1000224577,13
3956080,1001509383,14
3956080,1007526079,15
3956080,1002164730,16
3956080,1008871603,17
3956080,1001612988,18
3956080,1008890482,19
3956080,1010822933,20
3959860,1008760405,1
3959860,1002605440,2
3959860,1012024379,3
3959860,1001461923,4
3959860,1007005183,5
3959860,1002029454,6
3959860,1010881676,7
3959860,1000496270,8
3959860,1001236558,9
3959860,1000521985,10
3959860,1013179348,11
3959860,1012790440,12
3959860,1012365968,13
3959860,1000414450,14
3959860,1012024670,15
3959860,1005534046,16
3959860,1005562174,17
3959860,1010060578,18
3959860,1008550495,19
3959860,1008833293,20
3964450,1012516742,1
3964450,1008871603,2
3964450,1007505613,3
3964450,1000023932,4
3964450,1012601323,5
3964450,1000162374,6
3964450,1009879699,7
3964450,1000114366,8
3964450,1001716757,9
3964450,1000445052,10
3964450,1000316292,11
3964450,1012790440,12
3964450,1003983598,13
3964450,1010112388,14
3964450,1008956953,15
3964450,1010112529,16
3964450,1008550495,17
3964450,1012362503,18
3964450,1007306527,19
3964450,1009588990,20
3969010,1008890482,1
3969010,1008628462,2
3969010,1010777291,3
3969010,1010824148,4
3969010,1002951636,5
3969010,1010717456,6
3969010,1001034831,7
3969010,1012641889,8
3969010,1012423469,9
3969010,1008871603,10
3969010,1006777312,11
3969010,1009205722,12
3969010,1000603378,13
3969010,1000477791,14
3969010,1009832068,15
3969010,1012790440,16
3969010,1002078936,17
3969010,1002045050,18
3969010,1010779031,19
3969010,1000290970,20
3973360,1008628462,1
3973360,1000232563,2
3973360,1008550495,3
3973360,1004120311,4
3973360,1001509186,5
3973360,1008751543,6
3973360,1000491443,7
3973360,1000473619,8
3973360,1002460424,9
3973360,1009600843,10
3973360,1012790440,11
3973360,1012675720,12
3973360,1012306493,13
3973360,1006907026,14
3973360,1011082838,15
3973360,1009794808,16
3973360,1012362494,17
3973360,1009588990,18
3973360,1010122669,19
3973360,1010776136,20
3974320,1006864660,1
3974320,1005599842,2
3974320,1000007552,3
3974320,1007021995,4
3974320,1009270597,5
3974320,1001178867,6
3974320,1000922520,7
3974320,1008956881,8
3974320,1011803339,9
3974320,1008494878,10
3974320,1008038932,11
3974320,1000528050,12
3974320,1009641364,13
3974320,1005901774,14
3974320,1012820605,15
3974320,1009057909,16
3974320,1012265576,17
3974320,1000011976,18
3974320,1011883412,19
3974320,1005054889,20
3983680,1012362494,1
3983680,1009918825,2
3983680,1009890937,3
3983680,1010758112,4
3983680,1009260196,5
3983680,1008871603,6
3983680,1000108540,7
3983680,1001883688,8
3983680,1006865083,9
3983680,1001383200,10
3983680,1008078118,11
3983680,1002783804,12
3983680,1000210596,13
3983680,1000009176,14
3983680,1002026013,15
3983680,1012790440,16
3983680,1000931482,17
3983680,1005786277,18
3983680,1010700167,19
3983680,1006827004,20
3984310,1009794808,1
3984310,1012362494,2
3984310,1009144219,3
3984310,1010737646,4
3984310,1008953935,5
3984310,1010730164,6
3984310,1013007874,7
3984310,1010717456,8
3984310,1010765324,9
3984310,1000653180,10
3984310,1009212076,11
3984310,1010755649,12
3984310,1006752967,13
3984310,1001544213,14
3984310,1010777291,15
3984310,1000029131,16
3984310,1001134369,17
3984310,1012484744,18
3984310,1001461038,19
3984310,1000484065,20
3989680,1009277107,1
3989680,1002501048,2
3989680,1000462578,3
3989680,1007412670,4
3989680,1000964684,5
3989680,1002393219,6
3989680,1000475644,7
3989680,1000102350,8
3989680,1007911507,9
3989680,1012617355,10
3989680,1001448266,11
3989680,1002712203,12
3989680,1012790440,13
3989680,1009426096,14
3989680,1009930090,15
3989680,1002367185,16
3989680,1008871603,17
3989680,1007684050,18
3989680,1009528909,19
3989680,1012336454,20
3992230,1000745933,1
3992230,1002909498,2
3992230,1001350769,3
3992230,1012601638,4
3992230,1012513379,5
3992230,1005566905,6
3992230,1000957820,7
3992230,1005903637,8
3992230,1002136615,9
3992230,1000281108,10
3992230,1012333379,11
3992230,1012837837,12
3992230,1012790440,13
3992230,1012625644,14
3992230,1010073688,15
3992230,1007351554,16
3992230,1006860922,17
3992230,1012577402,18
3992230,1002850447,19
3992230,1010756453,20
3996820,1012354685,1
3996820,1000497711,2
3996820,1003380134,3
3996820,1012693213,4
3996820,1007170228,5
3996820,1000571781,6
3996820,1008485119,7
3996820,1000760248,8
3996820,1002798429,9
3996820,1001079319,10
3996820,1007346535,11
3996820,1006907026,12
3996820,1008550495,13
3996820,1009007827,14
3996820,1008890482,15
3996820,1010829227,16
3996820,1010816570,17
3996820,1010775002,18
3996820,1008833293,19
3996820,1008788788,20
4002010,1007325295,1
4002010,1008953935,2
4002010,1009890937,3
4002010,1010717456,4
4002010,1010755649,5
4002010,1002982394,6
4002010,1010079670,7
4002010,1010777291,8
4002010,1000951688,9
4002010,1006998295,10
4002010,1009866961,11
4002010,1000929100,12
4002010,1011217937,13
4002010,1012484744,14
4002010,1001102677,15
4002010,1011961547,16
4002010,1000255322,17
4002010,1002831325,18
4002010,1000669228,19
4002010,1000472626,20
4008610,1002276988,1
4008610,1001187228,2
4008610,1005638296,3
4008610,1003335533,4
4008610,1009315813,5
4008610,1000223704,6
4008610,1000996655,7
4008610,1006801678,8
4008610,1000733631,9
4008610,1000535539,10
4008610,1000193182,11
4008610,1012790440,12
4008610,1008550495,13
4008610,1002566921,14
4008610,1003089616,15
4008610,1008890482,16
4008610,1005912940,17
4008610,1008267580,18
4008610,1008628462,19
4008610,1008788845,20
4015510,1008871603,1
4015510,1001590630,2
4015510,1002785695,3
4015510,1008884029,4
4015510,1001538573,5
4015510,1000201128,6
4015510,1002701786,7
4015510,1002680881,8
4015510,1002832603,9
4015510,1002895518,10
4015510,1007580004,11
4015510,1002948057,12
4015510,1012790440,13
4015510,1008439516,14
4015510,1011087404,15
4015510,1008225697,16
4015510,1010829227,17
4015510,1008363379,18
4015510,1000413558,19
4015510,1009588990,20
4034890,1012520168,1
4034890,1009221097,2
4034890,1008953881,3
4034890,1009897981,4
4034890,1002271862,5
4034890,1005722905,6
4034890,1002428319,7
4034890,1003985500,8
4034890,1001284379,9
4034890,1006257043,10
4034890,1009922623,11
4034890,1009846705,12
4034890,1001240806,13
4034890,1000272464,14
4034890,1012499540,15
4034890,1012263017,16
4034890,1010061193,17
4034890,1010083165,18
4034890,1001959381,19
4034890,1009440553,20
4041280,1007068678,1
4041280,1000919065,2
4041280,1000503815,3
4041280,1005498094,4
4041280,1002528129,5
4041280,1000503820,6
4041280,1000919071,7
4041280,1001248952,8
4041280,1000503817,9
4041280,1013118514,10
4041280,1005462691,11
4041280,1000919316,12
4041280,1000503822,13
4041280,1000470754,14
4041280,1000919318,15
4041280,1000503824,16
4041280,1000919322,17
4041280,1000503819,18
4041280,1000503810,19
4041280,1000648906,20
4044940,1008893308,1
4044940,1010717456,2
4044940,1002808827,3
4044940,1008266137,4
4044940,1001230220,5
4044940,1000972833,6
4044940,1007684779,7
4044940,1006850113,8
4044940,1000533908,9
4044940,1000731167,10
4044940,1000601849,11
4044940,1000438310,12
4044940,1002918911,13
4044940,1010165071,14
4044940,1001279927,15
4044940,1010060578,16
4044940,1012790440,17
4044940,1008550495,18
4044940,1006907026,19
4044940,1012549118,20
4046230,1006907026,1
4046230,1000746614,2
4046230,1010663417,3
4046230,1011874115,4
4046230,1000327044,5
4046230,1000713526,6
4046230,1002193953,7
4046230,1006574236,8
4046230,1009343140,9
4046230,1007657707,10
4046230,1002751700,11
4046230,1003635871,12
4046230,1011080504,13
4046230,1000310757,14
4046230,1000513043,15
4046230,1005519199,16
4046230,1000310756,17
4046230,1001134201,18
4046230,1004028175,19
4046230,1011932840,20
4047760,1002344172,1
4047760,1013193034,2
4047760,1000610360,3
4047760,1002078677,4
4047760,1001121668,5
4047760,1003632292,6
4047760,1003608729,7
4047760,1000485238,8
4047760,1008338392,9
4047760,1000295457,10
4047760,1004793184,11
4047760,1000485237,12
4047760,1000485236,13
4047760,1000855947,14
4047760,1001450722,15
4047760,1012651426,16
4047760,1010814425,17
4047760,1007031130,18
4047760,1003021602,19
4047760,1010822933,20
4049830,1010054821,1
4049830,1009057258,2
4049830,1006730965,3
4049830,1006156192,4
4049830,1009319590,5
4049830,1001519317,6
4049830,1000357183,7
4049830,1002367185,8
4049830,1010649800,9
4049830,1000261782,10
4049830,1008496549,11
4049830,1006174273,12
4049830,1012790440,13
4049830,1003929967,14
4049830,1008871603,15
4049830,1007334871,16
4049830,1010829227,17
4049830,1009794808,18
4049830,1003005039,19
4049830,1008788845,20
4052920,1010021407,1
4052920,1009177603,2
4052920,1012789114,3
4052920,1004115502,4
4052920,1003405793,5
4052920,1003033471,6
4052920,1002071853,7
4052920,1009318621,8
4052920,1000740886,9
4052920,1008679498,10
4052920,1007958847,11
4052920,1000406953,12
4052920,1000335095,13
4052920,1009892509,14
4052920,1012802965,15
4052920,1000095195,16
4052920,1005717490,17
4052920,1009922623,18
4052920,1000709334,19
4052920,1008533557,20
4053220,1010717456,1
4053220,1002724724,2
4053220,1000311552,3
4053220,1002062041,4
4053220,1012835989,5
4053220,1000492157,6
4053220,1002927865,7
4053220,1009165471,8
4053220,1002737934,9
4053220,1008029269,10
4053220,1012790440,11
4053220,1000509446,12
4053220,1012133288,13
4053220,1010783594,14
4053220,1000943387,15
4053220,1011082838,16
4053220,1010829227,17
4053220,1010753123,18
4053220,1010079670,19
4053220,1010755649,20
4055800,1008715369,1
4055800,1012373246,2
4055800,1010061301,3
4055800,1000940728,4
4055800,1001257498,5
4055800,1010790377,6
4055800,1007347597,7
4055800,1001256758,8
4055800,1000778167,9
4055800,1007858191,10
4055800,1012591199,11
4055800,1008176947,12
4055800,1002725383,13
4055800,1008953935,14
4055800,1012761703,15
4055800,1011872648,16
4055800,1001273110,17
4055800,1008679498,18
4055800,1009863115,19
4055800,1013139664,20
4059910,1003012860,1
4059910,1000441357,2
4059910,1000979074,3
4059910,1001144184,4
4059910,1003982563,5
4059910,1008002488,6
4059910,1000957182,7
4059910,1000066200,8
4059910,1001412262,9
4059910,1012389860,10
4059910,1008819649,11
4059910,1007473222,12
4059910,1001555429,13
4059910,1008764692,14
4059910,1012495475,15
4059910,1012520165,16
4059910,1010713430,17
4059910,1008888604,18
4059910,1008856354,19
4059910,1001118118,20
4074790,1000967021,1
4074790,1010783591,2
4074790,1006944016,3
4074790,1000941583,4
4074790,1004723629,5
4074790,1008888259,6
4074790,1002114749,7
4074790,1002087995,8
4074790,1008820771,9
4074790,1009427812,10
4074790,1005608668,11
4074790,1002016345,12
4074790,1008819649,13
4074790,1002064197,14
4074790,1012520165,15
4074790,1009907161,16
4074790,1008533557,17
4074790,1011930002,18
4074790,1007146144,19
4074790,1000871377,20
4074910,1001483002,1
4074910,1000276972,2
4074910,1008084382,3
4074910,1000324715,4
4074910,1007620306,5
4074910,1002886495,6
4074910,1003326321,7
4074910,1000472851,8
4074910,1000373106,9
4074910,1010102506,10
4074910,1010623928,11
4074910,1012790440,12
4074910,1001545630,13
4074910,1000334579,14
4074910,1010078512,15
4074910,1012553438,16
4074910,1008871603,17
4074910,1007013115,18
4074910,1009435381,19
4074910,1010829227,20
4077490,1010125690,1
4077490,1011696257,2
4077490,1002087213,3
4077490,1012631488,4
4077490,1010829227,5
4077490,1002170764,6
4077490,1005028051,7
4077490,1000393411,8
4077490,1002794529,9
4077490,1010811881,10
4077490,1008699364,11
4077490,1008494878,12
4077490,1008913381,13
4077490,1012698871,14
4077490,1008171277,15
4077490,1012614028,16
4077490,1008932389,17
4077490,1005901774,18
4077490,1008912946,19
4077490,1007657707,20
4078030,1008490014,1
4078030,1008581218,2
4078030,1008826978,3
4078030,1000223569,4
4078030,1002967177,5
4078030,1000950107,6
4078030,1003272096,7
4078030,1000589319,8
4078030,1000653693,9
4078030,1000462572,10
4078030,1002367185,11
4078030,1012790440,12
4078030,1008871603,13
4078030,1010169694,14
4078030,1010165071,15
4078030,1009897195,16
4078030,1008550495,17
4078030,1010739800,18
4078030,1010122669,19
4078030,1010717888,20
4084780,1008788788,1
4084780,1010816570,2
4084780,1013221594,3
4084780,1006753015,4
4084780,1002669554,5
4084780,1006787059,6
4084780,1012360847,7
4084780,1001455770,8
4084780,1009169563,9
4084780,1003630367,10
4084780,1001110164,11
4084780,1000092400,12
4084780,1006910830,13
4084780,1012802965,14
4084780,1006907026,15
4084780,1001493784,16
4084780,1008963454,17
4084780,1012724848,18
4084780,1004028175,19
4084780,1000676298,20
4100320,1012428389,1
4100320,1009306468,2
4100320,1001626743,3
4100320,1000947753,4
4100320,1003763579,5
4100320,1001661254,6
4100320,1007836234,7
4100320,1000584713,8
4100320,1000645677,9
4100320,1000412294,10
4100320,1007307274,11
4100320,1003509814,12
4100320,1005519199,13
4100320,1011934364,14
4100320,1010829227,15
4100320,1007657707,16
4100320,1009001371,17
4100320,1012761367,18
4100320,1002781967,19
4100320,1008517439,20
4134880,1010122435,1
4134880,1005586864,2
4134880,1000476576,3
4134880,1010726630,4
4134880,1010115997,5
4134880,1002615420,6
4134880,1007073358,7
4134880,1000978306,8
4134880,1012758274,9
4134880,1008265033,10
4134880,1000696487,11
4134880,1008550495,12
4134880,1010165071,13
4134880,1001493784,14
4134880,1010011960,15
4134880,1003230240,16
4134880,1002868266,17
4134880,1012790440,18
4134880,1003024889,19
4134880,1007351554,20
4143100,1009607824,1
4143100,1011130235,2
4143100,1005494788,3
4143100,1010467796,4
4143100,1000272757,5
4143100,1000759236,6
4143100,1000319929,7
4143100,1000583372,8
4143100,1000462223,9
4143100,1000544254,10
4143100,1002178562,11
4143100,1007282347,12
4143100,1005079888,13
4143100,1013499499,14
4143100,1012804006,15
4143100,1008550495,16
4143100,1010829227,17
4143100,1010079328,18
4143100,1008938077,19
4143100,1010145892,20
4144090,1010816570,1
4144090,1007436991,2
4144090,1010122669,3
4144090,1008760405,4
4144090,1005662935,5
4144090,1008546851,6
4144090,1001116369,7
4144090,1001010039,8
4144090,1000157061,9
4144090,1010737634,10
4144090,1002893553,11
4144090,1002697467,12
4144090,1002707756,13
4144090,1008428494,14
4144090,1001093668,15
4144090,1012818196,16
4144090,1008871603,17
4144090,1012621396,18
4144090,1007886304,19
4144090,1002332525,20
4145830,1002436430,1
4145830,1012405484,2
4145830,1009379746,3
4145830,1000651209,4
4145830,1007434288,5
4145830,1000255321,6
4145830,1002031404,7
4145830,1008606160,8
4145830,1012735651,9
4145830,1013132389,10
4145830,1012302851,11
4145830,1012697569,12
4145830,1001541420,13
4145830,1010760971,14
4145830,1013547631,15
4145830,1009351738,16
4145830,1008023287,17
4145830,1007534413,18
4145830,1012662151,19
4145830,1000743432,20
4148620,1006891468,1
4148620,1008421858,2
4148620,1002717934,3
4148620,1010741576,4
4148620,1008871603,5
4148620,1007572390,6
4148620,1013290090,7
4148620,1007503576,8
4148620,1008775258,9
4148620,1001001453,10
4148620,1005433960,11
4148620,1007503639,12
4148620,1008912946,13
4148620,1000477370,14
4148620,1002367185,15
4148620,1012490621,16
4148620,1008819649,17
4148620,1010090281,18
4148620,1012520165,19
4148620,1001493784,20
4148650,1008788845,1
4148650,1008885244,2
4148650,1010122669,3
4148650,1000939411,4
4148650,1009223341,5
4148650,1010030029,6
4148650,1001365224,7
4148650,1007934226,8
4148650,1000727070,9
4148650,1000484542,10
4148650,1000106676,11
4148650,1000117049,12
4148650,1002054173,13
4148650,1001704190,14
4148650,1003380059,15
4148650,1012790440,16
4148650,1008871603,17
4148650,1012602637,18
4148650,1010717888,19
4148650,1009214266,20
4151080,1007168011,1
4151080,1009144219,2
4151080,1013436748,3
4151080,1002819952,4
4151080,1001689709,5
4151080,1002903913,6
4151080,1002718614,7
4151080,1000601768,8
4151080,1012741489,9
4151080,1000204404,10
4151080,1005822715,11
4151080,1000268959,12
4151080,1009879699,13
4151080,1012790440,14
4151080,1006811248,15
4151080,1010165071,16
4151080,1009344457,17
4151080,1009794808,18
4151080,1008550495,19
4151080,1009918825,20
4152010,1008953935,1
4152010,1000457953,2
4152010,1008850756,3
4152010,1000520443,4
4152010,1002074716,5
4152010,1006662112,6
4152010,1009201606,7
4152010,1000747323,8
4152010,1010745929,9
4152010,1010755679,10
4152010,1000501761,11
4152010,1000491120,12
4152010,1008550495,13
4152010,1012790440,14
4152010,1013627266,15
4152010,1010741576,16
4152010,1000939935,17
4152010,1010122669,18
4152010,1012629916,19
4152010,1010829227,20
4153540,1009866961,1
4153540,1007290141,2
4153540,1010079085,3
4153540,1009313248,4
4153540,1005636436,5
4153540,1008550495,6
4153540,1012557056,7
4153540,1008892135,8
4153540,1000876073,9
4153540,1012790440,10
4153540,1001617902,11
4153540,1008871603,12
4153540,1008533923,13
4153540,1007407696,14
4153540,1007306527,15
4153540,1009784269,16
4153540,1002737721,17
4153540,1010717456,18
4153540,1010717888,19
4153540,1009588990,20
4163140,1010122669,1
4163140,1007593411,2
4163140,1009794808,3
4163140,1012602637,4
4163140,1009144219,5
4163140,1008956731,6
4163140,1000948436,7
4163140,1007547553,8
4163140,1013187436,9
4163140,1005990832,10
4163140,1002932789,11
4163140,1000039836,12
4163140,1002071255,13
4163140,1006137604,14
4163140,1010068252,15
4163140,1010816570,16
4163140,1010095930,17
4163140,1000529707,18
4163140,1000462345,19
4163140,1010159629,20
4193260,1005504919,1
4193260,1009409512,2
4193260,1011623669,3
4193260,1005045883,4
4193260,1002108776,5
4193260,1001514402,6
4193260,1008890482,7
4193260,1000214369,8
4193260,1010060578,9
4193260,1008923989,10
4193260,1009554013,11
4193260,1012549118,12
4193260,1012326947,13
4193260,1006907026,14
4193260,1013532145,15
4193260,1012760167,16
4193260,1007282347,17
4193260,1005079888,18
4193260,1010165071,19
4193260,1003618326,20
4210930,1010054893,1
4210930,1012532666,2
4210930,1012381301,3
4210930,1013104546,4
4210930,1009119307,5
4210930,1012309523,6
4210930,1000946332,7
4210930,1013521750,8
4210930,1000315710,9
4210930,1012215707,10
4210930,1011872648,11
4210930,1008703957,12
4210930,1002785141,13
4210930,1012552235,14
4210930,1000210306,15
4210930,1013512756,16
4210930,1011517772,17
4210930,1000921753,18
4210930,1002912029,19
4210930,1007387026,20
4236550,1010021407,1
4236550,1009997182,2
4236550,1000458804,3
4236550,1006864660,4
4236550,1009345636,5
4236550,1007854030,6
4236550,1004181772,7
4236550,1002317716,8
4236550,1001998856,9
4236550,1002800693,10
4236550,1000736076,11
4236550,1000966002,12
4236550,1005754486,13
4236550,1012520168,14
4236550,1007348758,15
4236550,1009897981,16
4236550,1001493281,17
4236550,1012541336,18
4236550,1012549118,19
4236550,1009922623,20
4245340,1008788845,1
4245340,1007328049,2
4245340,1010869097,3
4245340,1008612604,4
4245340,1000596617,5
4245340,1000095195,6
4245340,1012362494,7
4245340,1008398317,8
4245340,1007946274,9
4245340,1005650035,10
4245340,1009920184,11
4245340,1001162367,12
4245340,1012790440,13
4245340,1010054821,14
4245340,1009422097,15
4245340,1012617607,16
4245340,1010061301,17
4245340,1008628462,18
4245340,1000216801,19
4245340,1008871603,20
4247470,1007440174,1
4247470,1012501880,2
4247470,1010451767,3
4247470,1001280118,4
4247470,1012529576,5
4247470,1008374416,6
4247470,1000645167,7
4247470,1001077653,8
4247470,1000558486,9
4247470,1000848153,10
4247470,1005621538,11
4247470,1010786507,12
4247470,1013161186,13
4247470,1008519457,14
4247470,1012403393,15
4247470,1005710242,16
4247470,1012389860,17
4247470,1006754869,18
4247470,1009922623,19
4247470,1008679498,20
4248790,1010773808,1
4248790,1013555938,2
4248790,1013127808,3
4248790,1008655585,4
4248790,1004061928,5
4248790,1005988498,6
4248790,1007432071,7
4248790,1002851754,8
4248790,1000094750,9
