user_id,edition_id,rank
5510620,1009643080,4
5510620,1010135794,5
5510620,1008619729,6
5510620,1008176947,7
5510620,1003024889,8
5510620,1010060578,9
5510620,1006139464,10
5510620,1006881475,11
5510620,1010816570,12
5510620,1010137699,13
5510620,1010776136,14
5510620,1009046908,15
5510620,1008831508,16
5510620,1002952131,17
5510620,1007327830,18
5510620,1009029151,19
5510620,1008760405,20
5513110,1008760405,1
5513110,1012790440,2
5513110,1009588990,3
5513110,1009084546,4
5513110,1009914142,5
5513110,1010717888,6
5513110,1010165569,7
5513110,1008919045,8
5513110,1009214266,9
5513110,1008824620,10
5513110,1002999529,11
5513110,1005621970,12
5513110,1007664808,13
5513110,1000756503,14
5513110,1000220572,15
5513110,1010117941,16
5513110,1004102410,17
5513110,1000247027,18
5513110,1009738060,19
5513110,1008738025,20
5519590,1007325295,1
5519590,1012345979,2
5519590,1009819576,3
5519590,1008788845,4
5519590,1009528909,5
5519590,1009330318,6
5519590,1010112997,7
5519590,1010783594,8
5519590,1010663312,9
5519590,1009043455,10
5519590,1010122669,11
5519590,1006998295,12
5519590,1008619984,13
5519590,1010706680,14
5519590,1007021746,15
5519590,1009201444,16
5519590,1012365968,17
5519590,1012277519,18
5519590,1012699099,19
5519590,1010835140,20
5520340,1008885244,1
5520340,1009926277,2
5520340,1007459761,3
5520340,1008628462,4
5520340,1010822933,5
5520340,1008788845,6
5520340,1004099470,7
5520340,1009914142,8
5520340,1009335388,9
5520340,1000223968,10
5520340,1001174551,11
5520340,1007120911,12
5520340,1000401960,13
5520340,1006232332,14
5520340,1008851947,15
5520340,1001213470,16
5520340,1007419720,17
5520340,1010061301,18
5520340,1010835140,19
5520340,1007150359,20
5520490,1008777910,1
5520490,1002879407,2
5520490,1002919577,3
5520490,1012378385,4
5520490,1007138122,5
5520490,1007459761,6
5520490,1010056846,7
5520490,1008454300,8
5520490,1007354635,9
5520490,1007541748,10
5520490,1000106676,11
5520490,1009784269,12
5520490,1009166404,13
5520490,1010776136,14
5520490,1010756453,15
5520490,1009890937,16
5520490,1008620071,17
5520490,1007526964,18
5520490,1010782466,19
5520490,1008893308,20
5520700,1005579736,1
5520700,1003020785,2
5520700,1010036125,3
5520700,1010776136,4
5520700,1012803868,5
5520700,1010061301,6
5520700,1010829227,7
5520700,1009214266,8
5520700,1005079867,9
5520700,1012309523,10
5520700,1009922623,11
5520700,1006823917,12
5520700,1010079670,13
5520700,1012541336,14
5520700,1009918825,15
5520700,1010750948,16
5520700,1000314459,17
5520700,1012698871,18
5520700,1009997182,19
5520700,1012289858,20
5522080,1006054651,1
5522080,1005562174,2
5522080,1012690291,3
5522080,1012365968,4
5522080,1003618326,5
5522080,1006823917,6
5522080,1010165569,7
5522080,1008778969,8
5522080,1010755649,9
5522080,1009588990,10
5522080,1011081503,11
5522080,1006139464,12
5522080,1010717888,13
5522080,1010777291,14
5522080,1012354685,15
5522080,1010160292,16
5522080,1008700969,17
5522080,1009794808,18
5522080,1005586864,19
5522080,1010829227,20
5525380,1002037058,1
5525380,1003629988,2
5525380,1010160292,3
5525380,1012373246,4
5525380,1008788845,5
5525380,1009084546,6
5525380,1009607824,7
5525380,1012362494,8
5525380,1005931411,9
5525380,1008404329,10
5525380,1008786502,11
5525380,1008546695,12
5525380,1007526964,13
5525380,1008953935,14
5525380,1010772530,15
5525380,1008777421,16
5525380,1002367204,17
5525380,1003020785,18
5525380,1009890937,19
5525380,1001404788,20
5534110,1007656807,1
5534110,1007440216,2
5534110,1010717888,3
5534110,1012484744,4
5534110,1008786502,5
5534110,1009879699,6
5534110,1008849829,7
5534110,1009897195,8
5534110,1009794808,9
5534110,1008715369,10
5534110,1007485342,11
5534110,1008700969,12
5534110,1002975182,13
5534110,1003032991,14
5534110,1006659322,15
5534110,1010160292,16
5534110,1005931411,17
5534110,1005510940,18
5534110,1007103253,19
5534110,1005504919,20
5538310,1006881475,1
5538310,1002970278,2
5538310,1010024311,3
5538310,1010079670,4
5538310,1012287572,5
5538310,1009914142,6
5538310,1012602637,7
5538310,1009784269,8
5538310,1010160292,9
5538310,1010783594,10
5538310,1010736002,11
5538310,1008777421,12
5538310,1010717888,13
5538310,1012378385,14
5538310,1010776136,15
5538310,1009084546,16
5538310,1008760405,17
5538310,1010165569,18
5538310,1008715369,19
5538310,1002730309,20
5548000,1012541336,1
5548000,1008960349,2
5548000,1008871603,3
5548000,1010814428,4
5548000,1010061301,5
5548000,1010159560,6
5548000,1002513813,7
5548000,1000330649,8
5548000,1006139464,9
5548000,1008760405,10
5548000,1009010191,11
5548000,1010778530,12
5548000,1010779031,13
5548000,1009922623,14
5548000,1002785309,15
5548000,1002742885,16
5548000,1009311640,17
5548000,1005586864,18
5548000,1003405195,19
5548000,1011154112,20
5548660,1006881475,1
5548660,1009879699,2
5548660,1010783594,3
5548660,1009890937,4
5548660,1000972751,5
5548660,1002878165,6
5548660,1009166404,7
5548660,1010822933,8
5548660,1010756453,9
5548660,1006998295,10
5548660,1007335180,11
5548660,1006032790,12
5548660,1001237274,13
5548660,1000554215,14
5548660,1001094970,15
5548660,1000812073,16
5548660,1010776136,17
5548660,1008205162,18
5548660,1011217937,19
5548660,1012265576,20
5548870,1010755649,1
5548870,1006891468,2
5548870,1006726642,3
5548870,1012451135,4
5548870,1010783594,5
5548870,1012345979,6
5548870,1008912121,7
5548870,1007674453,8
5548870,1009010191,9
5548870,1010780717,10
5548870,1003618326,11
5548870,1008628462,12
5548870,1006942294,13
5548870,1002707756,14
5548870,1012790440,15
5548870,1010736002,16
5548870,1008700969,17
5548870,1002272003,18
5548870,1003637992,19
5548870,1005494788,20
5554570,1007526964,1
5554570,1010117941,2
5554570,1012287572,3
5554570,1010658347,4
5554570,1008885244,5
5554570,1006891468,6
5554570,1009607824,7
5554570,1009926277,8
5554570,1009010191,9
5554570,1000283216,10
5554570,1009794808,11
5554570,1010728988,12
5554570,1010780717,13
5554570,1010152678,14
5554570,1005586864,15
5554570,1001076534,16
5554570,1008700969,17
5554570,1010061301,18
5554570,1012378385,19
5554570,1008777421,20
5558710,1007021746,1
5558710,1010783594,2
5558710,1008208567,3
5558710,1012365968,4
5558710,1008562684,5
5558710,1006823917,6
5558710,1008953674,7
5558710,1010095930,8
5558710,1010061301,9
5558710,1005534046,10
5558710,1005586864,11
5558710,1010776136,12
5558710,1006139464,13
5558710,1008628462,14
5558710,1006784707,15
5558710,1007290141,16
5558710,1007440216,17
5558710,1010830100,18
5558710,1010717456,19
5558710,1011217937,20
5559070,1010774984,1
5559070,1012549118,2
5559070,1005786742,3
5559070,1008800203,4
5559070,1012337903,5
5559070,1012790785,6
5559070,1012354685,7
5559070,1005534046,8
5559070,1010776136,9
5559070,1007471278,10
5559070,1008956881,11
5559070,1007327830,12
5559070,1009890937,13
5559070,1012372790,14
5559070,1002953903,15
5559070,1010717456,16
5559070,1006930003,17
5559070,1002753646,18
5559070,1011082838,19
5559070,1010096800,20
5565910,1010824148,1
5565910,1010779031,2
5565910,1010073691,3
5565910,1010776136,4
5565910,1010717888,5
5565910,1010785112,6
5565910,1008849829,7
5565910,1008819649,8
5565910,1009997182,9
5565910,1009922623,10
5565910,1010777291,11
5565910,1008519457,12
5565910,1008856354,13
5565910,1002707159,14
5565910,1001427697,15
5565910,1008448072,16
5565910,1008533557,17
5565910,1000311149,18
5565910,1006804912,19
5565910,1005709447,20
5567140,1010073691,1
5567140,1008956917,2
5567140,1010164711,3
5567140,1003618326,4
5567140,1008628462,5
5567140,1008788845,6
5567140,1009890937,7
5567140,1010079670,8
5567140,1000750889,9
5567140,1011217937,10
5567140,1006154002,11
5567140,1010160292,12
5567140,1002191713,13
5567140,1000330879,14
5567140,1000454490,15
5567140,1008777421,16
5567140,1009010191,17
5567140,1001197786,18
5567140,1012378385,19
5567140,1009643080,20
5571910,1007459761,1
5571910,1010736002,2
5571910,1012423469,3
5571910,1003637992,4
5571910,1008760405,5
5571910,1012617607,6
5571910,1006154002,7
5571910,1006823917,8
5571910,1008777421,9
5571910,1001299165,10
5571910,1002216321,11
5571910,1005538339,12
5571910,1000543054,13
5571910,1007440216,14
5571910,1012845754,15
5571910,1000951379,16
5571910,1006616380,17
5571910,1011288353,18
5571910,1006817827,19
5571910,1008320587,20
5574970,1007746642,1
5574970,1008849829,2
5574970,1010744912,3
5574970,1011217937,4
5574970,1008620071,5
5574970,1010061301,6
5574970,1000261515,7
5574970,1007660209,8
5574970,1010776136,9
5574970,1010780717,10
5574970,1010160298,11
5574970,1005901774,12
5574970,1006139464,13
5574970,1008700969,14
5574970,1010079670,15
5574970,1008978100,16
5574970,1008434512,17
5574970,1008777421,18
5574970,1012345979,19
5574970,1010103508,20
5575060,1006998295,1
5575060,1006823917,2
5575060,1006139464,3
5575060,1010776136,4
5575060,1008176947,5
5575060,1006881475,6
5575060,1006810333,7
5575060,1009890937,8
5575060,1009794808,9
5575060,1002919577,10
5575060,1008700969,11
5575060,1010777291,12
5575060,1012484744,13
5575060,1005699778,14
5575060,1007334892,15
5575060,1010717888,16
5575060,1010054821,17
5575060,1010750948,18
5575060,1010822933,19
5575060,1008851947,20
5575420,1009595953,1
5575420,1005494788,2
5575420,1008788845,3
5575420,1006139464,4
5575420,1008628462,5
5575420,1010776136,6
5575420,1006232332,7
5575420,1010717888,8
5575420,1012373246,9
5575420,1008363562,10
5575420,1012365968,11
5575420,1009588990,12
5575420,1006161043,13
5575420,1010135794,14
5575420,1010083042,15
5575420,1008760405,16
5575420,1008620071,17
5575420,1009164919,18
5575420,1002086265,19
5575420,1011082529,20
5576020,1012568222,1
5576020,1006232332,2
5576020,1012365968,3
5576020,1008800203,4
5576020,1003447265,5
5576020,1008620071,6
5576020,1006891468,7
5576020,1008972610,8
5576020,1010835140,9
5576020,1010736002,10
5576020,1008777421,11
5576020,1013160454,12
5576020,1008877312,13
5576020,1000853849,14
5576020,1000696403,15
5576020,1000338624,16
5576020,1012647826,17
5576020,1000880656,18
5576020,1010160292,19
5576020,1012790440,20
5578840,1010835143,1
5578840,1009587898,2
5578840,1009166404,3
5578840,1012309523,4
5578840,1006054651,5
5578840,1006881475,6
5578840,1010776136,7
5578840,1010177492,8
5578840,1008208567,9
5578840,1002906477,10
5578840,1004627299,11
5578840,1010717888,12
5578840,1010024311,13
5578840,1005455629,14
5578840,1008620071,15
5578840,1008894220,16
5578840,1001243476,17
5578840,1005586864,18
5578840,1009083112,19
5578840,1007488462,20
5578870,1010090281,1
5578870,1009144219,2
5578870,1009918825,3
5578870,1010119948,4
5578870,1008628462,5
5578870,1006916908,6
5578870,1008786502,7
5578870,1008760405,8
5578870,1007300599,9
5578870,1001218828,10
5578870,1002076136,11
5578870,1006921504,12
5578870,1009881967,13
5578870,1010717888,14
5578870,1012362494,15
5578870,1009528909,16
5578870,1010776136,17
5578870,1000154099,18
5578870,1010810861,19
5578870,1000940680,20
5582740,1005704764,1
5582740,1010780717,2
5582740,1008788845,3
5582740,1003618326,4
5582740,1008700969,5
5582740,1010165569,6
5582740,1010776136,7
5582740,1006139464,8
5582740,1006881475,9
5582740,1009001371,10
5582740,1010830100,11
5582740,1010822933,12
5582740,1012373246,13
5582740,1005233788,14
5582740,1010829227,15
5582740,1009528909,16
5582740,1011083018,17
5582740,1001569364,18
5582740,1000308872,19
5582740,1007372323,20
5584900,1005662917,1
5584900,1008562684,2
5584900,1010160292,3
5584900,1008833293,4
5584900,1012602637,5
5584900,1009607824,6
5584900,1012362494,7
5584900,1003157086,8
5584900,1001603080,9
5584900,1001492617,10
5584900,1005931411,11
5584900,1000464734,12
5584900,1007471278,13
5584900,1008546851,14
5584900,1009890937,15
5584900,1008965017,16
5584900,1008777421,17
5584900,1000413044,18
5584900,1008445818,19
5584900,1007535343,20
5594080,1010183777,1
5594080,1006139464,2
5594080,1010160292,3
5594080,1012337903,4
5594080,1009214266,5
5594080,1010776136,6
5594080,1012289858,7
5594080,1008760405,8
5594080,1008777421,9
5594080,1009832065,10
5594080,1009031602,11
5594080,1008800203,12
5594080,1008514168,13
5594080,1008703957,14
5594080,1009890937,15
5594080,1010717888,16
5594080,1007020978,17
5594080,1010075791,18
5594080,1009926289,19
5594080,1005997405,20
5594650,1002702647,1
5594650,1002970278,2
5594650,1006154002,3
5594650,1010165569,4
5594650,1012549115,5
5594650,1009214266,6
5594650,1010160292,7
5594650,1009084546,8
5594650,1002088791,9
5594650,1008600808,10
5594650,1001078360,11
5594650,1012378385,12
5594650,1009010191,13
5594650,1006238035,14
5594650,1010717888,15
5594650,1006858198,16
5594650,1010776136,17
5594650,1012337903,18
5594650,1004692249,19
5594650,1007526964,20
5599210,1008788845,1
5599210,1001547246,2
5599210,1012391492,3
5599210,1000172108,4
5599210,1006863862,5
5599210,1012354685,6
5599210,1012362494,7
5599210,1009890937,8
5599210,1012602637,9
5599210,1010717888,10
5599210,1012378385,11
5599210,1009914142,12
5599210,1008851947,13
5599210,1009001941,14
5599210,1010816570,15
5599210,1012512800,16
5599210,1005349699,17
5599210,1010159560,18
5599210,1009010191,19
5599210,1010756453,20
5606740,1008715369,1
5606740,1005931411,2
5606740,1010730164,3
5606740,1012484744,4
5606740,1012790440,5
5606740,1012309523,6
5606740,1009794808,7
5606740,1010188259,8
5606740,1012680652,9
5606740,1010736002,10
5606740,1002777601,11
5606740,1003629288,12
5606740,1000244369,13
5606740,1010830100,14
5606740,1010067079,15
5606740,1012660150,16
5606740,1005608635,17
5606740,1000477912,18
5606740,1010755649,19
5606740,1008788845,20
5616040,1010096365,1
5616040,1012365968,2
5616040,1009588990,3
5616040,1010755649,4
5616040,1008628462,5
5616040,1012309523,6
5616040,1012362494,7
5616040,1012337903,8
5616040,1010061301,9
5616040,1010717888,10
5616040,1010776136,11
5616040,1012373246,12
5616040,1010780717,13
5616040,1009214266,14
5616040,1008700969,15
5616040,1006139464,16
5616040,1009918825,17
5616040,1010079670,18
5616040,1010165569,19
5616040,1007459761,20
5617750,1005534046,1
5617750,1005498382,2
5617750,1012365968,3
5617750,1005786742,4
5617750,1012309523,5
5617750,1005650035,6
5617750,1006852459,7
5617750,1006806679,8
5617750,1005562174,9
5617750,1006161037,10
5617750,1006054651,11
5617750,1008628462,12
5617750,1010054599,13
5617750,1010755649,14
5617750,1006726642,15
5617750,1009010191,16
5617750,1005901774,17
5617750,1008700969,18
5617750,1009528909,19
5617750,1005079888,20
5620000,1012758406,1
5620000,1007679859,2
5620000,1011975083,3
5620000,1010755649,4
5620000,1010770499,5
5620000,1012309523,6
5620000,1009167493,7
5620000,1010776136,8
5620000,1010777291,9
5620000,1009588990,10
5620000,1008760405,11
5620000,1009010191,12
5620000,1009914142,13
5620000,1009926277,14
5620000,1005586864,15
5620000,1006139464,16
5620000,1012362494,17
5620000,1009930306,18
5620000,1007459809,19
5620000,1008700969,20
5624170,1010122435,1
5624170,1009784269,2
5624170,1010073691,3
5624170,1007306527,4
5624170,1012541336,5
5624170,1007306524,6
5624170,1003020785,7
5624170,1009005082,8
5624170,1008819649,9
5624170,1010061301,10
5624170,1002281169,11
5624170,1012669327,12
5624170,1009010191,13
5624170,1010778530,14
5624170,1006754869,15
5624170,1006181032,16
5624170,1000325958,17
5624170,1003221872,18
5624170,1008007420,19
5624170,1008892990,20
5625040,1010780717,1
5625040,1003221872,2
5625040,1006865083,3
5625040,1010835140,4
5625040,1010835143,5
5625040,1008800203,6
5625040,1006139464,7
5625040,1012428389,8
5625040,1009010191,9
5625040,1008777421,10
5625040,1000307305,11
5625040,1001310883,12
5625040,1009448368,13
5625040,1001235280,14
5625040,1008893767,15
5625040,1000492703,16
5625040,1009832065,17
5625040,1012378385,18
5625040,1010772530,19
5625040,1009914142,20
5628160,1006998295,1
5628160,1010160292,2
5628160,1008620071,3
5628160,1007150359,4
5628160,1008777421,5
5628160,1010717888,6
5628160,1007440216,7
5628160,1006232332,8
5628160,1010776136,9
5628160,1010835140,10
5628160,1010157835,11
5628160,1012373246,12
5628160,1007656810,13
5628160,1009914142,14
5628160,1008099322,15
5628160,1001091542,16
5628160,1007103253,17
5628160,1009010191,18
5628160,1010780717,19
5628160,1010083042,20
5628760,1003020785,1
5628760,1009409713,2
5628760,1006241311,3
5628760,1002970279,4
5628760,1010780717,5
5628760,1008428065,6
5628760,1010160292,7
5628760,1007363083,8
5628760,1009588990,9
5628760,1009007803,10
5628760,1009010191,11
5628760,1006787059,12
5628760,1005079867,13
5628760,1007684410,14
5628760,1002966642,15
5628760,1010679800,16
5628760,1010119192,17
5628760,1000110477,18
5628760,1001179991,19
5628760,1012428389,20
5632540,1008358615,1
5632540,1009062667,2
5632540,1010083009,3
5632540,1010145892,4
5632540,1010160292,5
5632540,1008777421,6
5632540,1010777291,7
5632540,1009214266,8
5632540,1007656810,9
5632540,1010816570,10
5632540,1005931411,11
5632540,1008517471,12
5632540,1008462414,13
5632540,1000877717,14
5632540,1004043478,15
5632540,1008913087,16
5632540,1000576651,17
5632540,1000627755,18
5632540,1009010191,19
5632540,1010776136,20
5634130,1011217937,1
5634130,1010160292,2
5634130,1008851947,3
5634130,1010658347,4
5634130,1009007830,5
5634130,1000511604,6
5634130,1008546851,7
5634130,1012428389,8
5634130,1009832065,9
5634130,1010083042,10
5634130,1002878607,11
5634130,1007502466,12
5634130,1009037311,13
5634130,1000323247,14
5634130,1006823917,15
5634130,1012378385,16
5634130,1010741576,17
5634130,1006752730,18
5634130,1010772530,19
5634130,1001270970,20
5640520,1010095864,1
5640520,1010774984,2
5640520,1008956917,3
5640520,1006891468,4
5640520,1005504919,5
5640520,1008788845,6
5640520,1006154002,7
5640520,1005704764,8
5640520,1008777421,9
5640520,1009914142,10
5640520,1010160292,11
5640520,1009794808,12
5640520,1001193318,13
5640520,1001223815,14
5640520,1007686555,15
5640520,1012378385,16
5640520,1002700734,17
5640520,1001488753,18
5640520,1003221984,19
5640520,1008786502,20
5647540,1010061301,1
5647540,1010073691,2
5647540,1010780717,3
5647540,1010776136,4
5647540,1009794808,5
5647540,1008953935,6
5647540,1009588990,7
5647540,1012373246,8
5647540,1009084546,9
5647540,1001416308,10
5647540,1009344289,11
5647540,1010681204,12
5647540,1008888712,13
5647540,1001569364,14
5647540,1005534046,15
5647540,1010152678,16
5647540,1008788845,17
5647540,1005519202,18
5647540,1009890937,19
5647540,1010770865,20
5649040,1008760405,1
5649040,1010772530,2
5649040,1012002437,3
5649040,1008628462,4
5649040,1009588990,5
5649040,1012362494,6
5649040,1007526964,7
5649040,1010717888,8
5649040,1009010191,9
5649040,1009214266,10
5649040,1012345979,11
5649040,1008786502,12
5649040,1006998295,13
5649040,1012337903,14
5649040,1010165569,15
5649040,1002970278,16
5649040,1009918825,17
5649040,1002711963,18
5649040,1010776136,19
5649040,1001514718,20
5652430,1010835143,1
5652430,1010822933,2
5652430,1009587898,3
5652430,1010785139,4
5652430,1010165569,5
5652430,1008358615,6
5652430,1008628462,7
5652430,1008777421,8
5652430,1010776136,9
5652430,1012602637,10
5652430,1002569478,11
5652430,1010717888,12
5652430,1002038806,13
5652430,1012362494,14
5652430,1009914142,15
5652430,1004164735,16
5652430,1002753646,17
5652430,1009890937,18
5652430,1008760405,19
5652430,1005931411,20
5656030,1002320325,1
5656030,1002275282,2
5656030,1012362494,3
5656030,1010816570,4
5656030,1008760405,5
5656030,1012378385,6
5656030,1007503576,7
5656030,1003020785,8
5656030,1010829227,9
5656030,1012549118,10
5656030,1010756453,11
5656030,1009914142,12
5656030,1009890937,13
5656030,1004132974,14
5656030,1008956917,15
5656030,1005079867,16
5656030,1009568704,17
5656030,1008912946,18
5656030,1009685809,19
5656030,1007656807,20
5656540,1010021407,1
5656540,1008358615,2
5656540,1009029151,3
5656540,1012281392,4
5656540,1006139464,5
5656540,1010776136,6
5656540,1013543356,7
5656540,1009607824,8
5656540,1009447309,9
5656540,1001440001,10
5656540,1000449645,11
5656540,1000360596,12
5656540,1008778969,13
5656540,1010152678,14
5656540,1009997182,15
5656540,1008760405,16
5656540,1009890937,17
5656540,1010165569,18
5656540,1012512800,19
5656540,1005579736,20
5659630,1010061301,1
5659630,1009918825,2
5659630,1002703933,3
5659630,1008777421,4
5659630,1008620071,5
5659630,1010160292,6
5659630,1010089405,7
5659630,1010776136,8
5659630,1009914142,9
5659630,1010736002,10
5659630,1009349701,11
5659630,1009926277,12
5659630,1007352568,13
5659630,1002619056,14
5659630,1000570930,15
5659630,1001449416,16
5659630,1007526964,17
5659630,1010165569,18
5659630,1008725437,19
5659630,1006238035,20
5660650,1001258143,1
5660650,1009889851,2
5660650,1009997182,3
5660650,1012362494,4
5660650,1012541336,5
5660650,1009890937,6
5660650,1010717888,7
5660650,1010829227,8
5660650,1013500066,9
5660650,1010776136,10
5660650,1009922623,11
5660650,1012337903,12
5660650,1010702039,13
5660650,1012549118,14
5660650,1009010191,15
5660650,1012378385,16
5660650,1012512800,17
5660650,1009694137,18
5660650,1006181032,19
5660650,1009914142,20
5660830,1012667551,1
5660830,1008619984,2
5660830,1012345979,3
5660830,1009144219,4
5660830,1012451135,5
5660830,1009643080,6
5660830,1010804738,7
5660830,1010709560,8
5660830,1009587898,9
5660830,1008894226,10
5660830,1010780717,11
5660830,1012337903,12
5660830,1009010191,13
5660830,1010835140,14
5660830,1005699778,15
5660830,1009914142,16
5660830,1010061301,17
5660830,1006858198,18
5660830,1010164423,19
5660830,1009890937,20
5662300,1010058619,1
5662300,1008932389,2
5662300,1008703957,3
5662300,1012365968,4
5662300,1010750948,5
5662300,1008912166,6
5662300,1008764014,7
5662300,1005664612,8
5662300,1007593381,9
5662300,1010112997,10
5662300,1012309523,11
5662300,1008980842,12
5662300,1009057909,13
5662300,1010577020,14
5662300,1008699364,15
5662300,1011217937,16
5662300,1004112676,17
5662300,1009923448,18
5662300,1011883412,19
5662300,1001251118,20
5666110,1008870457,1
5666110,1008600808,2
5666110,1002916527,3
5666110,1008788845,4
5666110,1012012682,5
5666110,1012365968,6
5666110,1005349549,7
5666110,1001395617,8
5666110,1000950599,9
5666110,1000389424,10
5666110,1002619036,11
5666110,1001504424,12
5666110,1000433722,13
5666110,1004685112,14
5666110,1007686795,15
5666110,1003814846,16
5666110,1009313869,17
5666110,1012466600,18
5666110,1010735801,19
5666110,1010815643,20
5669950,1008176947,1
5669950,1010658347,2
5669950,1010783594,3
5669950,1007656810,4
5669950,1012428389,5
5669950,1012365968,6
5669950,1007459761,7
5669950,1003015528,8
5669950,1012602637,9
5669950,1009317184,10
5669950,1003829901,11
5669950,1000161332,12
5669950,1002739539,13
5669950,1006319206,14
5669950,1001001501,15
5669950,1009195723,16
5669950,1010822933,17
5669950,1012378385,18
5669950,1009890937,19
5669950,1008871603,20
5670340,1010835140,1
5670340,1009861780,2
5670340,1009166404,3
5670340,1008358615,4
5670340,1002953903,5
5670340,1012703743,6
5670340,1006810333,7
5670340,1008894220,8
5670340,1012782784,9
5670340,1003632165,10
5670340,1008428983,11
5670340,1002038806,12
5670340,1007529268,13
5670340,1008886372,14
5670340,1006823917,15
5670340,1009645567,16
5670340,1009046335,17
5670340,1012803769,18
5670340,1010060578,19
5670340,1010160298,20
5670910,1011217937,1
5670910,1010780717,2
5670910,1002848843,3
5670910,1000474672,4
5670910,1000713375,5
5670910,1010772530,6
5670910,1009997182,7
5670910,1009588990,8
5670910,1012602637,9
5670910,1001458821,10
5670910,1008628462,11
5670910,1001397585,12
5670910,1001261577,13
5670910,1001268768,14
5670910,1001513841,15
5670910,1000792757,16
5670910,1002620326,17
5670910,1001448226,18
5670910,1000849608,19
5670910,1000748889,20
5673460,1010073691,1
5673460,1009922623,2
5673460,1007440216,3
5673460,1008849829,4
5673460,1009918825,5
5673460,1008620071,6
5673460,1010160292,7
5673460,1010776136,8
5673460,1011217937,9
5673460,1000335600,10
5673460,1000000381,11
5673460,1013219068,12
5673460,1009527346,13
5673460,1002158944,14
5673460,1003938001,15
5673460,1009180669,16
5673460,1010144845,17
5673460,1012309523,18
5673460,1010750948,19
5673460,1000685895,20
5674090,1007440216,1
5674090,1008326395,2
5674090,1010772530,3
5674090,1008849829,4
5674090,1010160292,5
5674090,1010165569,6
5674090,1000590251,7
5674090,1010782466,8
5674090,1000443413,9
5674090,1001141300,10
5674090,1000235902,11
5674090,1010717888,12
5674090,1008849784,13
5674090,1009435999,14
5674090,1003618326,15
5674090,1009010191,16
5674090,1012378385,17
5674090,1010780717,18
5674090,1008777421,19
5674090,1010717456,20
5677540,1010165569,1
5677540,1010160292,2
5677540,1009921933,3
5677540,1005586864,4
5677540,1008800203,5
5677540,1012428389,6
5677540,1010830100,7
5677540,1009794808,8
5677540,1005931411,9
5677540,1012373246,10
5677540,1001156205,11
5677540,1001231847,12
5677540,1000936087,13
5677540,1010744912,14
5677540,1012698871,15
5677540,1005494788,16
5677540,1009043455,17
5677540,1010776136,18
5677540,1000166634,19
5677540,1009890937,20
5688310,1009890937,1
5688310,1012337903,2
5688310,1012428389,3
5688310,1008849829,4
5688310,1010801867,5
5688310,1010783594,6
5688310,1010829227,7
5688310,1012362494,8
5688310,1012602637,9
5688310,1008953935,10
5688310,1012457546,11
5688310,1010776136,12
5688310,1007526964,13
5688310,1009166404,14
5688310,1012417448,15
5688310,1010061301,16
5688310,1009926277,17
5688310,1010736002,18
5688310,1008777910,19
5688310,1010780717,20
5692360,1009345402,1
5692360,1010779031,2
5692360,1009879699,3
5692360,1010165569,4
5692360,1008777421,5
5692360,1009918825,6
5692360,1009926277,7
5692360,1008760405,8
5692360,1012373246,9
5692360,1010160292,10
5692360,1009214266,11
5692360,1010736002,12
5692360,1009010191,13
5692360,1008871603,14
5692360,1010152678,15
5692360,1008851947,16
5692360,1009914142,17
5692360,1009890937,18
5692360,1010780717,19
5692360,1012378385,20
5692900,1010061301,1
5692900,1009914142,2
5692900,1009926277,3
5692900,1007459761,4
5692900,1008363562,5
5692900,1008831508,6
5692900,1010165569,7
5692900,1010776136,8
5692900,1001066943,9
5692900,1002982842,10
5692900,1000635515,11
5692900,1007378476,12
5692900,1009794808,13
5692900,1010736002,14
5692900,1006232332,15
5692900,1009893124,16
5692900,1007143744,17
5692900,1005504919,18
5692900,1009585138,19
5692900,1008777421,20
5694490,1012354685,1
5694490,1011217937,2
5694490,1003618326,3
5694490,1009918825,4
5694490,1009010191,5
5694490,1009607824,6
5694490,1009214266,7
5694490,1009326745,8
5694490,1007392288,9
5694490,1012373246,10
5694490,1009968709,11
5694490,1002334563,12
5694490,1009784269,13
5694490,1008849829,14
5694490,1008402898,15
5694490,1010756453,16
5694490,1010773808,17
5694490,1008777421,18
5694490,1010165569,19
5694490,1010755649,20
5697190,1009879699,1
5697190,1003630830,2
5697190,1010160292,3
5697190,1008777421,4
5697190,1010165569,5
5697190,1010717888,6
5697190,1010776136,7
5697190,1010782466,8
5697190,1009022761,9
5697190,1010835140,10
5697190,1008800203,11
5697190,1003021626,12
5697190,1005610651,13
5697190,1010756453,14
5697190,1009890937,15
5697190,1009010191,16
5697190,1001404788,17
5697190,1003308943,18
5697190,1008786502,19
5697190,1010773808,20
5703190,1002275247,1
5703190,1012428389,2
5703190,1008963868,3
5703190,1009882489,4
5703190,1005586864,5
5703190,1010776136,6
5703190,1008788845,7
5703190,1008628462,8
5703190,1005699778,9
5703190,1012457546,10
5703190,1008363931,11
5703190,1008760405,12
5703190,1010165569,13
5703190,1009010191,14
5703190,1008550495,15
5703190,1007334892,16
5703190,1010780717,17
5703190,1009819576,18
5703190,1001404788,19
5703190,1001514718,20
5707090,1000005878,1
5707090,1010785139,2
5707090,1002848843,3
5707090,1010824148,4
5707090,1010830100,5
5707090,1010780717,6
5707090,1000833877,7
5707090,1012484744,8
5707090,1012362494,9
5707090,1012602637,10
5707090,1010717888,11
5707090,1010776136,12
5707090,1008849829,13
5707090,1009997182,14
