iter	RMSE
2928	0.113076938
2929	0.1130737067
2930	0.1130747505
2931	0.1130736614
2932	0.1130738198
2933	0.1130772506
2934	0.1130801841
2935	0.1130802044
2936	0.1130791848
2937	0.1130766211
2938	0.1130753771
2939	0.1130679359
2940	0.1130639956
2941	0.1130640336
2942	0.113060581
2943	0.1130605551
2944	0.1130604125
2945	0.1130638809
2946	0.1130653466
2947	0.1130642557
2948	0.113061717
2949	0.113061257
2950	0.1130635755
2951	0.1130600102
2952	0.1130417182
2953	0.1130444168
2954	0.1130383141
2955	0.1130444994
2956	0.1130393811
2957	0.11303939
2958	0.1130422769
2959	0.1130410722
2960	0.1130396879
2961	0.1130363921
2962	0.1130358631
2963	0.113031485
2964	0.1130283245
2965	0.113027836
2966	0.113029615
2967	0.1130311076
2968	0.1130306066
2969	0.1130325065
2970	0.1130300912
2971	0.1130298057
2972	0.1130296632
2973	0.1130262159
2974	0.1129963182
2975	0.1129883649
2976	0.1129883375
2977	0.1129861666
2978	0.1129841091
2979	0.1129794801
2980	0.1129783028
2981	0.1129798942
2982	0.1129696051
2983	0.1129563653
2984	0.1129563131
2985	0.1129537467
2986	0.1129497549
2987	0.1129424104
2988	0.1129367147
2989	0.1129348497
2990	0.1129352653
2991	0.1129375214
2992	0.1129369988
2993	0.112936265
2994	0.1129282693
2995	0.1129253381
2996	0.1129247704
2997	0.1129232434
2998	0.112922433
2999	0.1129214982
3000	0.1129219189
3001	0.1129217448
3002	0.1129192438
3003	0.1129199005
3004	0.112919345
3005	0.1129230166
3006	0.1129229279
3007	0.1129228863
3008	0.1129224753
3009	0.1129225786
3010	0.1129183374
3011	0.1129194693
3012	0.1129207897
3013	0.1129207406
3014	0.112921624
3015	0.1129076759
3016	0.1129064694
3017	0.1129062785
3018	0.1129073575
3019	0.1129089873
3020	0.1129087626
3021	0.1128786758
3022	0.1128754655
3023	0.1128753265
3024	0.1128767866
3025	0.1128748319
3026	0.1128743117
3027	0.1128750233
3028	0.1128753354
3029	0.1128744508
3030	0.1128744864
3031	0.112873911
3032	0.1128749497
3033	0.1128733014
3034	0.1128719158
3035	0.1128656864
3036	0.1128494716
3037	0.1128357609
3038	0.1128362537
3039	0.1128349173
3040	0.1128322629
3041	0.1128295047
3042	0.1128295085
3043	0.1128279956
3044	0.1128285115
3045	0.1128269217
3046	0.1128273657
3047	0.1128268252
3048	0.1128282723
3049	0.1128317285
3050	0.1128277991
3051	0.1128275879
3052	0.1128310767
3053	0.112831936
3054	0.1128277846
3055	0.1128255921
3056	0.1128256431
3057	0.1128222342
3058	0.1128225417
3059	0.1128224627
3060	0.1128233424
3061	0.112824284
3062	0.112823362
3063	0.1128181123
3064	0.1128182266
3065	0.1128138182
3066	0.1128148864
3067	0.1128142529
3068	0.1128153364
3069	0.112815307
3070	0.1128170271
3071	0.1128177215
3072	0.1127911149
3073	0.11278112
3074	0.1127807677
3075	0.1127810675
3076	0.1127744064
3077	0.11277729
3078	0.1127783694
3079	0.1127792858
3080	0.1127791362
3081	0.1127844479
3082	0.1127848015
3083	0.1127842076
3084	0.1127861541
3085	0.1127864455
3086	0.11279047
3087	0.112794163
3088	0.1127946496
3089	0.1127970999
3090	0.1127946259
3091	0.1127839378
3092	0.1127841485
3093	0.112780065
3094	0.1127817812
3095	0.1127793955
3096	0.1127797958
3097	0.112777057
3098	0.1127762822
3099	0.1127708203
3100	0.1127678725
3101	0.1127655662
3102	0.1127645801
3103	0.1127636224
3104	0.1127576842
3105	0.1127593115
3106	0.1127609349
3107	0.1127574375
3108	0.1127573589
3109	0.1127493722
3110	0.1127469826
3111	0.1127470611
3112	0.1127486434
3113	0.112737806
3114	0.1127385718
3115	0.1127388161
3116	0.1127361246
3117	0.1127353777
3118	0.1127354671
3119	0.1127272905
3120	0.1127238001
3121	0.1127278101
3122	0.1127296467
3123	0.1127335981
3124	0.1127336789
3125	0.1127319568
3126	0.1127349537
3127	0.1127273891
3128	0.1127243571
3129	0.1127169687
3130	0.1127167165
3131	0.1127147827
3132	0.1127071411
3133	0.1126850668
3134	0.112683232
3135	0.1126807975
3136	0.1126807592
3137	0.1126811039
3138	0.1126808827
3139	0.112678478
3140	0.1126782449
3141	0.1126787119
3142	0.1126772367
3143	0.112674684
3144	0.112680887
3145	0.1126797452
3146	0.1126796538
3147	0.1126793238
3148	0.1126804578
3149	0.1126804514
3150	0.1126777267
3151	0.1126830434
3152	0.1126815438
3153	0.1126822263
3154	0.1126815619
3155	0.1126837088
3156	0.1126841761
3157	0.1126805433
3158	0.1126800866
3159	0.1126799567
3160	0.1126796658
3161	0.1126792065
3162	0.1126794438
3163	0.1126798223
3164	0.1126798962
3165	0.112680508
3166	0.1126733221
3167	0.1126721323
3168	0.1126690153
3169	0.112669341
3170	0.1126681425
3171	0.1126683716
3172	0.1126601504
3173	0.1126618481
3174	0.1126638168
3175	0.1126588262
3176	0.1126581642
3177	0.1126563912
3178	0.1126569948
3179	0.1126587491
3180	0.1126586185
3181	0.1126568572
3182	0.1126573206
3183	0.1126556816
3184	0.1126546054
3185	0.112654169
3186	0.1126554842
3187	0.1126551575
3188	0.112650271
3189	0.1126494158
3190	0.1126493252
3191	0.112649065
3192	0.1126489752
3193	0.1126417906
3194	0.1126424273
3195	0.1126405367
3196	0.1126416893
3197	0.1126432998
3198	0.1126435033
3199	0.1126439888
3200	0.1126440844
3201	0.1126415062
3202	0.1126428988
3203	0.1126428005
3204	0.1126474216
3205	0.1126436338
3206	0.1126375258
3207	0.1126370848
3208	0.1126372608
3209	0.1126388235
3210	0.1126400275
3211	0.1126264435
3212	0.1126263206
3213	0.1126239716
3214	0.1126210192
3215	0.1126222595
3216	0.1126225064
3217	0.1126213204
3218	0.112621369
3219	0.1126186827
3220	0.1126183726
3221	0.1126177978
3222	0.11261843
3223	0.1126152077
3224	0.1126128159
3225	0.1126127769
3226	0.112616648
3227	0.1126157488
3228	0.1126161537
3229	0.1126138478
3230	0.1126073981
3231	0.1126088238
3232	0.1126085892
3233	0.112614033
3234	0.1126125503
3235	0.1126136018
3236	0.1126107817
3237	0.1126098818
3238	0.1126102156
3239	0.1126121467
3240	0.1126138117
3241	0.1126086237
3242	0.1126103977
3243	0.1126103998
3244	0.1125913472
3245	0.1125907456
3246	0.1125899736
3247	0.1125905475
3248	0.1125922545
3249	0.1125922404
3250	0.1125919672
3251	0.1125883228
3252	0.1125878849
3253	0.1125851989
3254	0.1125863352
3255	0.1125863101
3256	0.1125768993
3257	0.1125770951
3258	0.1125762912
3259	0.1125746349
3260	0.1125740042
3261	0.1125722308
3262	0.1125725708
3263	0.1125729027
3264	0.1125696405
3265	0.1125644123
3266	0.1125642641
3267	0.1125644016
3268	0.1125620729
3269	0.1125624482
3270	0.1125626525
3271	0.1125623906
3272	0.1125577522
3273	0.112555887
3274	0.1125564767
3275	0.1125582267
3276	0.1125556893
3277	0.1125558619
3278	0.1125558431
3279	0.1125555336
3280	0.1125558047
3281	0.1125549934
3282	0.1125528709
3283	0.1125533868
3284	0.1125433876
3285	0.1125388582
3286	0.1125339275
3287	0.1125342033
3288	0.112534843
3289	0.1125379806
3290	0.1125383702
3291	0.1125355547
3292	0.1125353088
3293	0.1125338946
3294	0.1125299512
3295	0.1125284056
3296	0.1125270079
3297	0.1125267039
3298	0.1125280085
3299	0.112528211
3300	0.1125340542
3301	0.1125345112
3302	0.1125235166
3303	0.1125249766
3304	0.1125255916
3305	0.1125260412
3306	0.1125252256
3307	0.112525657
3308	0.1125258126
3309	0.1125259295
3310	0.1125257784
3311	0.1125254254
3312	0.1125222845
3313	0.1125238099
3314	0.1125219132
3315	0.1125207991
3316	0.1125194359
3317	0.1125168187
3318	0.112516998
3319	0.1125108709
3320	0.1125042921
3321	0.1125067575
3322	0.1125054097
3323	0.1125053732
3324	0.1125038366
3325	0.1125051099
3326	0.1125019479
3327	0.1125005106
3328	0.1125005069
3329	0.1124996139
3330	0.1124995877
3331	0.1124993288
3332	0.1125116322
3333	0.1125077148
3334	0.1125067664
3335	0.1125057632
3336	0.1125066442
3337	0.1124888612
3338	0.1124905632
3339	0.1124899716
3340	0.1124909422
3341	0.1124933782
3342	0.1124926551
3343	0.1124926955
3344	0.1124930719
3345	0.1124931426
3346	0.1124928232
3347	0.1124939398
3348	0.1124914167
3349	0.1124846766
3350	0.112484454
3351	0.1124796382
3352	0.1124791159
3353	0.1124796209
3354	0.1124795988
3355	0.1124790264
3356	0.1124781069
3357	0.1124804918
3358	0.1124790616
3359	0.1124739676
3360	0.112474435
3361	0.1124773995
3362	0.1124772695
3363	0.1124751674
3364	0.1124731737
3365	0.1124648582
3366	0.1124570546
3367	0.1124571409
3368	0.1124597874
3369	0.1124586192
3370	0.1124602797
3371	0.1124600369
3372	0.1124456425
3373	0.112445644
3374	0.1124455365
3375	0.1124378242
3376	0.1124394875
3377	0.1124383987
3378	0.1124395602
3379	0.1124414832
3380	0.1124414908
3381	0.1124410878
3382	0.1124390904
3383	0.1124376442
3384	0.112436223
3385	0.112438111
3386	0.1124435219
3387	0.1124419073
3388	0.112442967
3389	0.1124430096
3390	0.1124430046
3391	0.1124425089
3392	0.1124316815
3393	0.1124315868
3394	0.1124314652
3395	0.1124295886
3396	0.1124292987
3397	0.1124301812
3398	0.1124273303
3399	0.1124277019
3400	0.1124274076
3401	0.1124237691
3402	0.1124237322
3403	0.1124228027
3404	0.112421122
3405	0.1124210837
3406	0.1124227178
3407	0.1124212957
3408	0.1124212215
3409	0.1124182762
3410	0.1124163535
3411	0.1124165065
3412	0.1124165758
3413	0.1124152351
3414	0.1124153079
3415	0.1124158099
3416	0.1124180393
3417	0.112414979
3418	0.1124128885
3419	0.1124125808
3420	0.1124131859
3421	0.1124112811
3422	0.1124127165
3423	0.1124098411
3424	0.1124111514
3425	0.1124102994
3426	0.1124123689
3427	0.1124065901
3428	0.1124052193
3429	0.1124057741
3430	0.1123989953
3431	0.1123979467
3432	0.1123983335
3433	0.1123918264
3434	0.1123879052
3435	0.1123904606
3436	0.1123920453
3437	0.1123907794
3438	0.112391117
3439	0.1123918288
3440	0.1123919581
3441	0.1123930161
3442	0.1123963815
3443	0.1123961564
3444	0.1123953175
3445	0.1123929466
3446	0.1123933644
3447	0.1123893433
3448	0.1123858519
3449	0.1123859035
3450	0.1123806413
3451	0.112368674
3452	0.1123687858
3453	0.1123685456
3454	0.1123685264
3455	0.1123691396
3456	0.1123668146
3457	0.1123572531
3458	0.1123572411
3459	0.1123465797
3460	0.1123481265
3461	0.1123483678
3462	0.112347963
3463	0.1123500617
3464	0.1123527114
3465	0.1123528521
3466	0.1123528965
3467	0.1123521526
3468	0.1123540742
3469	0.1123541926
3470	0.1123532003
3471	0.1123512042
3472	0.1123458954
3473	0.1123458556
3474	0.1123315367
3475	0.1123310475
3476	0.1123315323
3477	0.1123299371
3478	0.1123302092
3479	0.1123217056
3480	0.1123237834
3481	0.1123188821
3482	0.112317892
3483	0.112318874
3484	0.112318514
3485	0.1123180494
3486	0.1123196
3487	0.1123222812
3488	0.1123235397
3489	0.1123239907
3490	0.1123240282
3491	0.1123201165
3492	0.1123158154
3493	0.1123163966
3494	0.1123155111
3495	0.1123178248
3496	0.1123145937
3497	0.1123184762
3498	0.1123160438
3499	0.1123161954
3500	0.1123162361
3501	0.1123146476
3502	0.1123153405
3503	0.1123171227
3504	0.1123192195
3505	0.1123161185
3506	0.1123136511
3507	0.1123128981
3508	0.11230861
3509	0.1123086026
3510	0.1123040478
3511	0.1123051475
3512	0.1123028255
3513	0.112299989
3514	0.1122996742
3515	0.1122997133
3516	0.1122980749
3517	0.1123000542
3518	0.1123000482
3519	0.1122995947
3520	0.1122910807
3521	0.1122878413
3522	0.1122910676
3523	0.1122910923
3524	0.1122926049
3525	0.1122933668
3526	0.1122914146
3527	0.1122935198
3528	0.1122936089
3529	0.1122918285
3530	0.1122905341
3531	0.1122911486
3532	0.1122907165
3533	0.1122907177
3534	0.1122902957
3535	0.11228313
3536	0.1122867346
3537	0.1122874332
3538	0.1122858969
3539	0.1122837776
3540	0.1122842013
3541	0.1122841331
3542	0.1122810352
3543	0.1122811567
3544	0.1122844406
3545	0.1122846547
3546	0.1122847655
3547	0.1122850256
3548	0.1122839039
3549	0.1122841573
3550	0.1122815396
3551	0.1122833669
3552	0.1122827996
3553	0.1122827649
3554	0.1122836843
3555	0.1122864762
3556	0.1122832903
3557	0.1122773441
3558	0.1122736786
3559	0.1122720855
3560	0.1122715789
3561	0.1122700781
3562	0.1122686254
3563	0.1122687225
3564	0.1122678087
3565	0.1122660733
3566	0.1122662329
3567	0.1122671384
3568	0.1122614368
3569	0.1122623403
3570	0.1122618287
3571	0.1122610602
3572	0.1122612773
3573	0.1122574041
3574	0.1122545232
3575	0.1122524992
3576	0.1122528566
3577	0.1122528196
3578	0.1122488035
3579	0.1122504485
3580	0.1122450289
3581	0.1122449348
3582	0.1122443553
3583	0.1122451319
3584	0.1122460197
3585	0.1122443724
3586	0.1122435935
3587	0.1122439712
3588	0.1122419467
3589	0.1122420511
3590	0.1122437362
3591	0.1122449586
3592	0.1122457655
3593	0.1122280211
3594	0.112230208
3595	0.1122294288
3596	0.1122291599
3597	0.1122276098
3598	0.1122237187
3599	0.1122202144
3600	0.1122205165
3601	0.1122208617
3602	0.1122216855
3603	0.1122180328
3604	0.1122199624
3605	0.1122203598
3606	0.1122208819
3607	0.1121996721
3608	0.1121997892
3609	0.1121989159
3610	0.1121981739
3611	0.1121930972
3612	0.1121931442
3613	0.1121938207
3614	0.1121940686
3615	0.1121940065
3616	0.112192761
3617	0.112176194
3618	0.1121770254
3619	0.1121772459
3620	0.1121729544
3621	0.1121719461
3622	0.112167664
3623	0.1121676361
3624	0.1121664377
3625	0.1121645391
3626	0.1121651674
3627	0.112164323
3628	0.1121646142
3629	0.1121653729
3630	0.1121515087
3631	0.112149489
3632	0.1121391288
3633	0.1121411863
3634	0.1121391966
3635	0.1121392233
3636	0.1121395897
3637	0.1121415116
3638	0.1121406533
3639	0.1121415277
3640	0.1121425237
3641	0.1121431393
3642	0.1121450913
3643	0.1121484728
3644	0.1121478827
3645	0.1121483674
3646	0.1121468024
3647	0.1121431418
3648	0.1121431016
3649	0.1121446692
3650	0.1121461993
3651	0.112144764
3652	0.1121444892
3653	0.112139844
3654	0.1121410541
3655	0.1121371603
3656	0.1121371318
3657	0.1121338854
3658	0.1121345383
3659	0.112134211
3660	0.112133734
3661	0.1121327813
3662	0.1121328374
3663	0.1121326974
3664	0.1121330674
3665	0.1121307981
3666	0.1121305621
3667	0.112130302
3668	0.1121331178
3669	0.1121346725
3670	0.112134219
3671	0.112133965
3672	0.1121387999
3673	0.1121349603
3674	0.1121365272
3675	0.1121366385
3676	0.1121378016
3677	0.1121396165
3678	0.1121384138
3679	0.1121384732
3680	0.1121386365
3681	0.1121361392
3682	0.1121402942
3683	0.112140679
3684	0.1121398409
3685	0.1121384073
3686	0.112138818
3687	0.1121409494
3688	0.1121392348
3689	0.1121395568
3690	0.112139654
3691	0.1121336914
3692	0.112132336
3693	0.112133006
3694	0.1121319078
3695	0.1121336369
3696	0.1121336629
3697	0.1121368893
3698	0.1121380133
3699	0.1121379195
3700	0.1121335623
3701	0.1121334797
3702	0.1121302121
3703	0.1121303117
3704	0.1121268433
3705	0.1121296726
3706	0.1121304772
3707	0.1121314228
3708	0.1121308135
3709	0.1121310672
3710	0.1121292357
3711	0.1121292444
3712	0.1121294674
3713	0.1121303236
3714	0.1121322113
3715	0.112132658
3716	0.1121302992
3717	0.1121301764
3718	0.112130639
3719	0.1121302076
3720	0.1121276725
3721	0.1121277126
3722	0.1121270119
3723	0.1121268437
3724	0.1121248385
3725	0.1121210001
3726	0.1121208576
3727	0.112123903
3728	0.1121242935
3729	0.1121249611
3730	0.1121251803
3731	0.1121260251
3732	0.1121180293
3733	0.1121179731
3734	0.1121210541
3735	0.1121223506
3736	0.1121223904
3737	0.1121254054
3738	0.1121249429
3739	0.1121210375
3740	0.1121211002
3741	0.1121214524
3742	0.1121212187
3743	0.1121211378
3744	0.112121941
3745	0.1121211209
3746	0.1121212587
3747	0.1121210182
3748	0.1121212224
3749	0.1121193621
3750	0.1121194723
3751	0.1121189753
3752	0.1121141066
3753	0.1121151013
3754	0.1121141789
3755	0.1121091108
3756	0.1121061782
3757	0.1121084242
3758	0.1121136335
3759	0.1121138554
3760	0.1121138893
3761	0.1121115722
3762	0.112110076
3763	0.1121097239
3764	0.1121100209
3765	0.1121104953
3766	0.1121038471
3767	0.1121040507
3768	0.1121029376
3769	0.1121029061
3770	0.1121014575
3771	0.1121014087
3772	0.1121031483
3773	0.112105282
3774	0.1121048199
3775	0.1121103571
3776	0.112109446
3777	0.1121096334
3778	0.1121092581
3779	0.1121134466
3780	0.112113404
3781	0.1121161011
3782	0.1121131692
3783	0.1121102745
3784	0.1121074553
3785	0.1121076169
3786	0.1121056899
3787	0.1121044595
3788	0.1121009246
3789	0.1120984152
3790	0.1120920525
3791	0.1120984402
3792	0.1120913907
3793	0.112092619
3794	0.1120893617
3795	0.112086532
3796	0.1120861027
3797	0.1120841838
3798	0.1120788382
3799	0.1120794398
3800	0.1120783384
3801	0.112076625
3802	0.1120767036
3803	0.1120766381
3804	0.1120766236
3805	0.1120724499
3806	0.1120700807
3807	0.1120636613
3808	0.1120635516
3809	0.1120632347
3810	0.112064057
3811	0.1120624472
3812	0.1120629029
3813	0.1120563945
3814	0.1120545411
3815	0.1120546845
3816	0.1120542766
3817	0.1120539452
3818	0.1120526628
3819	0.1120507363
3820	0.1120470925
3821	0.1120509434
3822	0.1120630781
3823	0.1120608014
3824	0.112062565
3825	0.1120589002
3826	0.1120590322
3827	0.112056137
3828	0.1120615015
3829	0.1120617175
3830	0.112061852
3831	0.1120578176
3832	0.1120566233
3833	0.1120571949
3834	0.1120578056
3835	0.1120559542
3836	0.1120542526
3837	0.1120521989
3838	0.1120534282
3839	0.1120533237
3840	0.1120520789
3841	0.1120513996
3842	0.1120420691
3843	0.1120301059
3844	0.112028922
3845	0.1120293228
3846	0.1120309512
3847	0.112030701
3848	0.1120276533
3849	0.1120294908
3850	0.1120312607
3851	0.1120304702
3852	0.1120179553
3853	0.1120181633
3854	0.1120180795
3855	0.112019949
3856	0.1120209078
3857	0.1120283308
3858	0.1120293518
3859	0.1120292837
3860	0.112021594
3861	0.1120219597
3862	0.1120086064
3863	0.11200645
3864	0.1120057247
3865	0.1120040789
3866	0.1120056497
3867	0.1120049499
3868	0.1120013107
3869	0.1120059563
3870	0.1119853019
3871	0.1119855783
3872	0.1119868696
3873	0.111986727
3874	0.1119822898
3875	0.1119801331
3876	0.1119806216
3877	0.1119795835
3878	0.1119781745
3879	0.1119781552
3880	0.111976535
3881	0.111978065
3882	0.1119775356
3883	0.1119764579
3884	0.1119763632
3885	0.1119739232
3886	0.1119742976
3887	0.1119747671
3888	0.1119759674
3889	0.1119770567
3890	0.1119774335
3891	0.1119751035
3892	0.111974543
3893	0.1119701953
3894	0.1119710229
3895	0.1119709325
3896	0.1119714074
3897	0.1119708858
3898	0.1119707695
3899	0.1119682105
3900	0.1119683552
3901	0.1119690748
3902	0.1119656495
3903	0.1119601963
3904	0.1119627898
3905	0.1119599407
3906	0.1119593316
3907	0.1119602577
3908	0.1119616309
3909	0.1119610526
3910	0.1119602954
3911	0.1119621038
3912	0.111952293
3913	0.1119525719
3914	0.1119460765
3915	0.1119467035
3916	0.1119466532
3917	0.1119472248
3918	0.1119475479
3919	0.1119475863
3920	0.1119468433
3921	0.1119465391
3922	0.1119464525
3923	0.1119493273
3924	0.1119501705
3925	0.1119503328
3926	0.1119511079
3927	0.1119512978
3928	0.1119582548
3929	0.1119584111
3930	0.1119516344
3931	0.1119498726
3932	0.1119507142
3933	0.1119502687
3934	0.1119507859
3935	0.1119503532
3936	0.1119503239
3937	0.1119485712
3938	0.1119482898
3939	0.1119466589
3940	0.1119476068
3941	0.1119378203
3942	0.1119384323
3943	0.1119410823
3944	0.1119420734
3945	0.1119457127
3946	0.1119453453
3947	0.1119449835
3948	0.1119423143
3949	0.1119425833
3950	0.1119387877
3951	0.1119363393
3952	0.1119365843
3953	0.1119400451
3954	0.1119399646
3955	0.1119403228
3956	0.1119399925
3957	0.1119410242
3958	0.1119412399
3959	0.1119412713
3960	0.1119397298
3961	0.1119411348
3962	0.1119390277
3963	0.1119344765
3964	0.1119347453
3965	0.1119347752
3966	0.1119348569
3967	0.1119317726
3968	0.1119271889
3969	0.1119272919
3970	0.1119274135
3971	0.1119280252
3972	0.11192809
3973	0.111927744
3974	0.1119275328
3975	0.1119283593
3976	0.111929817
3977	0.1119264196
3978	0.1119272175
3979	0.1119278521
3980	0.1119278106
3981	0.1119283693
3982	0.1119240066
3983	0.1119241342
3984	0.1119205212
3985	0.1119207064
3986	0.1119221949
3987	0.1119206377
3988	0.1119206215
3989	0.1119214992
3990	0.1119214355
3991	0.1119208224
3992	0.1119180174
3993	0.1119133233
3994	0.1119144187
3995	0.1119152523
3996	0.111918598
3997	0.1119129264
3998	0.1119048187
3999	0.1119048714
